sample_id,gold_positive,pred_positive,gold_span_count,pred_span_count,max_prob,mean_prob,n_tokens,source_model
case_ad7e085c8e22f983,False,True,0,2,0.9076376557350159,0.23223522975975505,98,Mistral-7B-Instruct-v0.3
case_f72bd442c75c88b9,True,True,1,3,0.9225488901138306,0.3781173178789819,41,Llama-2-7b-chat-hf
case_865d3ea524ae19e6,False,False,0,0,0.008089195005595684,0.002325498676245016,22,Llama-3.1-8B-Instruct
case_45e5898004070c40,True,False,1,0,0.014250711537897587,0.0056474622106179595,26,Mistral-7B-Instruct-v0.1
case_4ed2fe95fb83734b,True,True,2,1,0.7505527138710022,0.09595803719389046,90,Mistral-7B-Instruct-v0.3
case_e60aa074efd01978,True,True,1,1,0.968735933303833,0.4351560619988424,68,Llama-2-7b-chat-hf
case_bcfd766a9d452534,True,False,1,0,0.010611897334456444,0.0010586740034769344,85,Llama-3.1-8B-Instruct
case_0efd5165bdf873e2,True,False,1,0,0.022763865068554878,0.008426700808251133,26,Mistral-7B-Instruct-v0.1
case_56da76a2366a1413,False,False,0,0,0.0004735842812806368,0.0002542337713427568,17,Mistral-7B-Instruct-v0.3
case_604c5ae1843d4ebe,False,False,0,0,0.02814287319779396,0.017601987373616013,35,Llama-2-7b-chat-hf
case_bc5aeb741e6cbbd2,False,False,0,0,0.020120007917284966,0.003566383196767874,41,Llama-3.1-8B-Instruct
case_966412c8fd30af00,False,False,0,0,0.013478187844157219,0.007598107719483475,36,Mistral-7B-Instruct-v0.1
case_05f01e7af2947df8,False,False,0,0,0.0032817472238093615,0.0017711349808248794,36,Mistral-7B-Instruct-v0.3
case_40e74cba55d49461,False,False,0,0,0.06328709423542023,0.010103036818712089,174,Llama-2-7b-chat-hf
case_499b9aa01bbdc6eb,False,False,0,0,0.0038728441577404737,0.0006657062215545478,39,Llama-3.1-8B-Instruct
case_6bd4d1fbfcd1cd8c,True,True,1,3,0.4743760824203491,0.3268434739318387,29,Mistral-7B-Instruct-v0.1
case_ecc31b4646133c0c,False,False,0,0,0.013831077143549919,0.0020688812789936245,89,Mistral-7B-Instruct-v0.3
case_107b04b274198de2,False,False,0,0,0.07906056195497513,0.007026709266938269,134,Llama-2-7b-chat-hf
case_4d12d53d785ffaca,False,False,0,0,0.0019544295500963926,0.0006874763023985836,26,Llama-3.1-8B-Instruct
case_37d338c943b83abf,False,False,0,0,0.01761201024055481,0.006506526302969592,22,Mistral-7B-Instruct-v0.1
case_2f51388f8e4974b4,False,False,0,0,0.07215875387191772,0.01816287662502593,52,Mistral-7B-Instruct-v0.3
case_01a9566f0f0ab696,True,False,1,0,0.005405863747000694,0.0017553660212018128,70,Llama-2-7b-chat-hf
case_00a63f8092ac277b,False,False,0,0,0.00491632055491209,0.000870299613589053,81,Llama-3.1-8B-Instruct
case_49dd5a04819292b0,False,False,0,0,0.0006604874506592751,0.00020663098257500678,111,Mistral-7B-Instruct-v0.1
case_0b092a1bc53fd596,False,False,0,0,0.1058119609951973,0.009799592339314168,111,Mistral-7B-Instruct-v0.3
case_91eaf1e2fefb17bd,True,False,1,0,0.13251370191574097,0.02240623215939628,84,Llama-2-7b-chat-hf
case_cf7fca416502d203,False,False,0,0,0.0007462038774974644,0.0004928855892301173,46,Llama-3.1-8B-Instruct
case_b4418fe97495ccfc,False,False,0,0,0.001848655752837658,0.0006881542645846438,83,Mistral-7B-Instruct-v0.1
case_cce8996f1542c557,False,False,0,0,0.024713141843676567,0.00247535663292437,111,Mistral-7B-Instruct-v0.3
case_2077dc4ba6286bd4,False,True,0,4,0.5328364372253418,0.03878086692445019,144,Llama-2-7b-chat-hf
case_a0d479e1597192be,False,False,0,0,0.0009700347436591983,0.00031839815308959765,77,Llama-3.1-8B-Instruct
case_df5af2e519097d02,False,False,0,0,0.0003084838972426951,0.00019929811280331035,38,Mistral-7B-Instruct-v0.1
case_420b49d0b2699a5e,False,False,0,0,0.0003627999685704708,0.0001913877714724987,54,Mistral-7B-Instruct-v0.3
case_5230809df931ec1d,False,False,0,0,0.26848044991493225,0.09464277051389218,50,Llama-2-7b-chat-hf
case_d3710cde0ccdf178,False,False,0,0,0.04290465638041496,0.010248019917573976,38,Llama-3.1-8B-Instruct
case_f0a18c1fb58bf83e,True,False,1,0,0.0388757549226284,0.005966930431313812,75,Mistral-7B-Instruct-v0.1
case_eb279d6d9b19d56d,False,True,0,2,0.37383830547332764,0.08039613737276306,27,Mistral-7B-Instruct-v0.3
case_42d58dc6c9d6d0e9,True,True,1,1,0.5953178405761719,0.12514193198876455,60,Llama-2-7b-chat-hf
case_08ee22bff6139f24,False,False,0,0,0.0005386164411902428,0.00024768580915406345,65,Llama-3.1-8B-Instruct
case_240ce2118a5a9832,True,True,1,7,0.5285484790802002,0.13557988515589386,200,Mistral-7B-Instruct-v0.1
case_52551aaf08fe6206,False,False,0,0,0.0017167020123451948,0.0004902198196699222,75,Mistral-7B-Instruct-v0.3
case_44f7f9c2561f9fcf,False,False,0,0,0.060208797454833984,0.010564501269884105,111,Llama-2-7b-chat-hf
case_2aec69830d7b5713,False,False,0,0,0.004915781319141388,0.001936318551155704,81,Llama-3.1-8B-Instruct
case_0d9ea83217224d8a,False,False,0,0,0.03624333068728447,0.005723470780067146,75,Mistral-7B-Instruct-v0.1
case_1494121ee71edc19,False,False,0,0,0.026643699035048485,0.007705455800712846,91,Mistral-7B-Instruct-v0.3
case_25ad95436c08fcd1,False,False,0,0,0.010657940059900284,0.0010544130561197923,126,Llama-2-7b-chat-hf
case_3b8df70c1fae94ca,False,False,0,0,0.24131537973880768,0.08402348402887583,27,Llama-3.1-8B-Instruct
case_fc53741300b08400,False,False,0,0,0.0035430893767625093,0.0005005514878107668,101,Mistral-7B-Instruct-v0.1
case_93cc61257f48b521,False,False,0,0,0.0010424654465168715,0.00028088432882213967,55,Mistral-7B-Instruct-v0.3
case_27ef15258033a2a3,True,True,1,4,0.6705195903778076,0.15675999666756588,121,Llama-2-7b-chat-hf
case_4bae04247c2ce969,False,False,0,0,0.0033405153080821037,0.0008176308945525976,38,Llama-3.1-8B-Instruct
case_744faa0bc45fb923,True,False,1,0,0.054264817386865616,0.0147782321021493,28,Mistral-7B-Instruct-v0.1
case_34d139cb40278823,False,False,0,0,0.024009812623262405,0.004422835347493394,39,Mistral-7B-Instruct-v0.3
case_c8fd7d3447e33590,True,False,1,0,0.200522318482399,0.034509096431600696,68,Llama-2-7b-chat-hf
case_d90b1a51e6ae8a18,False,False,0,0,0.005608405917882919,0.0011798501207067602,64,Llama-3.1-8B-Instruct
case_d8c0a8d350275981,True,False,1,0,0.1185925155878067,0.020067728457174132,28,Mistral-7B-Instruct-v0.1
case_822716249e35351b,False,False,0,0,0.08860888332128525,0.016572639611290976,54,Mistral-7B-Instruct-v0.3
case_a46a36ac007daccb,False,True,4,5,0.995908260345459,0.40185352658427126,111,Llama-2-7b-chat-hf
case_f8520407fcef80ff,False,False,0,0,0.2817227840423584,0.023547884685130003,111,Llama-3.1-8B-Instruct
case_fa2022ffa3c1aa37,True,False,1,0,0.07934042066335678,0.010415015962927886,59,Mistral-7B-Instruct-v0.1
case_ba116b79501297d1,True,True,1,3,0.7091038227081299,0.08250830076561518,96,Mistral-7B-Instruct-v0.3
case_305178c4d978e092,False,True,0,1,0.6014459133148193,0.0618414310763353,111,Llama-2-7b-chat-hf
case_5b0a55a75420c4d2,False,False,0,0,0.1231745257973671,0.008964223033373101,111,Llama-3.1-8B-Instruct
case_260b18819758b700,True,False,1,0,0.026209866628050804,0.004530509400572027,62,Mistral-7B-Instruct-v0.1
case_d852e8764606338a,False,False,0,0,0.08772680908441544,0.008266175700598122,85,Mistral-7B-Instruct-v0.3
case_c78644c5f29eedcb,False,True,0,4,0.5579899549484253,0.10372071580978919,106,Llama-2-7b-chat-hf
case_f64b291afe897068,False,False,0,0,0.08550447970628738,0.013183570359799794,69,Llama-3.1-8B-Instruct
case_6454fd6247a864dd,False,False,0,0,0.04764256626367569,0.006904829606086154,54,Mistral-7B-Instruct-v0.1
case_05506aac1fd9e70c,False,False,0,0,0.04471968114376068,0.008275924294580225,66,Mistral-7B-Instruct-v0.3
case_e075e98b2e11227d,True,True,1,5,0.9861198663711548,0.2944483096496417,91,Llama-2-7b-chat-hf
case_a60fe00711a4226f,False,False,0,0,0.0022260043770074844,0.0004796143906264349,73,Llama-3.1-8B-Instruct
case_a5b57e8c89584e8a,False,False,0,0,0.00034781350404955447,0.00020261910355078396,44,Mistral-7B-Instruct-v0.1
case_5ddb25f6b89a4c6c,False,False,0,0,0.00039902134449221194,0.0002142651891416689,72,Mistral-7B-Instruct-v0.3
case_03721399d9ecb5bf,False,True,0,1,0.44828373193740845,0.09823636485204573,63,Llama-2-7b-chat-hf
case_a0a8a676faa63d85,False,False,0,0,0.006697176024317741,0.0034449406414972365,37,Llama-3.1-8B-Instruct
case_afc3c7bcc5230c75,False,False,0,0,0.007448080461472273,0.004447466359757211,23,Mistral-7B-Instruct-v0.1
case_242f7a4b681ee189,False,False,0,0,0.05302485451102257,0.01761105583737726,23,Mistral-7B-Instruct-v0.3
case_bc5ad3579d0f2b76,True,False,1,0,0.1590004712343216,0.03684610352331005,68,Llama-2-7b-chat-hf
case_0e3fdb3bc079249c,False,True,0,1,0.9836028814315796,0.24176159276479356,41,Llama-3.1-8B-Instruct
case_a951b52394ade5a4,False,True,0,1,0.9650437235832214,0.7197795417802088,29,Mistral-7B-Instruct-v0.1
case_ed4044082a4ec43f,False,False,0,0,0.00036730809370055795,0.00017660238349240638,56,Mistral-7B-Instruct-v0.3
case_29b5673ba2403767,False,False,0,0,0.043602824211120605,0.013129780728680393,30,Llama-2-7b-chat-hf
case_591dee400447d4c7,False,False,0,0,0.008078335784375668,0.002053168178535998,25,Llama-3.1-8B-Instruct
case_9e6d776461d53d5a,False,False,0,0,0.009152902290225029,0.0034249169372120186,19,Mistral-7B-Instruct-v0.1
case_f0f46146713895b6,True,False,2,0,0.0391574427485466,0.008341024478795589,64,Mistral-7B-Instruct-v0.3
case_c6c34fa27b7a8bff,True,True,1,2,0.501932680606842,0.1266698512762528,29,Llama-2-7b-chat-hf
case_7b2288948fb4511a,False,False,0,0,0.07981912791728973,0.012875524713728317,52,Llama-3.1-8B-Instruct
case_c80251f2d0ed69f6,True,True,1,1,0.33804893493652344,0.09627556718058056,18,Mistral-7B-Instruct-v0.1
case_5820385c308a87bd,False,False,0,0,0.26007989048957825,0.034833954451963876,65,Mistral-7B-Instruct-v0.3
case_137198a02e1b0743,False,False,0,0,0.002903639804571867,0.0017489493530731472,21,Llama-2-7b-chat-hf
case_5fb1083fa6589793,False,False,0,0,0.0021152684930711985,0.0012683368857122129,27,Llama-3.1-8B-Instruct
case_0b0fc6ddc7075ada,False,False,0,0,0.18464155495166779,0.05981007017195225,25,Mistral-7B-Instruct-v0.1
case_d7e5a0d454f638b9,False,False,0,0,0.002333753276616335,0.0012403048710742345,30,Mistral-7B-Instruct-v0.3
case_c2014b245e85508f,True,True,2,1,0.9989180564880371,0.8110613640324742,102,Llama-2-7b-chat-hf
case_cff8ac79076e2889,False,False,0,0,0.0019898696336895227,0.000904123876588764,27,Llama-3.1-8B-Instruct
case_8e7818bbe3992492,True,False,1,0,0.04062407836318016,0.010168104337490335,49,Mistral-7B-Instruct-v0.1
case_693021b118281f87,False,True,0,1,0.46717560291290283,0.08971216836780832,57,Mistral-7B-Instruct-v0.3
case_f1423b4393694c5b,True,True,2,6,0.5304561257362366,0.12230300149452444,111,Llama-2-7b-chat-hf
case_96893a7249e75c5f,False,False,0,0,0.004976892378181219,0.0003931472838533559,79,Llama-3.1-8B-Instruct
case_b0634faffa67567e,False,False,0,0,0.06879892945289612,0.006219030263971284,55,Mistral-7B-Instruct-v0.1
case_f9867a7fa942ea5f,True,False,1,0,0.0010663199936971068,0.0003278964481432922,50,Mistral-7B-Instruct-v0.3
case_8c2679e2361f07c1,True,False,1,0,0.00883399322628975,0.0037187837671993646,59,Llama-2-7b-chat-hf
case_eca3841ba8598892,False,False,0,0,0.0002508536272216588,0.00018298284433382962,35,Llama-3.1-8B-Instruct
case_45acef9bdbfce3cf,True,False,1,0,0.01253579743206501,0.001678709284137965,46,Mistral-7B-Instruct-v0.1
case_b3430dd98dcac471,False,False,0,0,0.00027982681058347225,0.0001744545577445212,58,Mistral-7B-Instruct-v0.3
case_6fb3ebc084c2c0c7,True,True,1,1,0.9281212091445923,0.24586496192924268,85,Llama-2-7b-chat-hf
case_d0e4325df465c0e9,False,False,0,0,0.0006939605227671564,0.000433627181337215,18,Llama-3.1-8B-Instruct
case_0751211a74ca10f4,False,False,0,0,0.0008963980944827199,0.0005594447997975207,21,Mistral-7B-Instruct-v0.1
case_7215ca7191dfb3ef,False,False,0,0,0.0007094478933140635,0.0004505896801635137,23,Mistral-7B-Instruct-v0.3
case_faaf6247feef7020,False,False,0,0,0.009573413990437984,0.0008912937131861006,85,Llama-2-7b-chat-hf
case_ea465d53e176fda2,False,False,0,0,0.000314310600515455,0.00014787924585341956,62,Llama-3.1-8B-Instruct
case_42ee9a2a100595be,False,False,0,0,0.24342145025730133,0.0775253641241718,42,Mistral-7B-Instruct-v0.1
case_de1a777857a1e25e,False,True,0,1,0.9803774952888489,0.45931448408148506,55,Mistral-7B-Instruct-v0.3
case_a5be1018e6b69cc1,True,False,1,0,0.045962296426296234,0.006629140410459021,111,Llama-2-7b-chat-hf
case_5e26cd5693841f00,False,False,0,0,0.0012026573531329632,0.0006900011902433578,54,Llama-3.1-8B-Instruct
case_a0e868b48a92cde6,True,False,1,0,0.04365662485361099,0.006297178420139323,73,Mistral-7B-Instruct-v0.1
case_3901fa4ff7185468,False,False,0,0,0.07994519919157028,0.010031645601518008,67,Mistral-7B-Instruct-v0.3
case_9bbc5bded9b99624,True,False,2,0,0.0022144911345094442,0.0012924421882619047,36,Llama-2-7b-chat-hf
case_3d010159527690c9,False,False,0,0,0.02431679703295231,0.0062234173558579796,93,Llama-3.1-8B-Instruct
case_b93d6cc4fc4c54fb,True,False,2,0,0.02647419273853302,0.0061186107263589895,30,Mistral-7B-Instruct-v0.1
case_8013cf8a445827f1,True,False,3,0,0.060423143208026886,0.010780286431805794,76,Mistral-7B-Instruct-v0.3
case_9d32dfe9e81b1bc8,True,False,1,0,0.008838376961648464,0.0022030854912979216,72,Llama-2-7b-chat-hf
case_27342a999f05acf2,False,False,0,0,0.001448440132662654,0.0007670222098981453,33,Llama-3.1-8B-Instruct
case_61e41b3a8955d8bb,False,False,0,0,0.0027777107898145914,0.0011718913258330242,37,Mistral-7B-Instruct-v0.1
case_96df00a31be17dab,False,False,0,0,0.002496687462553382,0.0011185340879906324,42,Mistral-7B-Instruct-v0.3
case_9a425b008a3905d8,True,True,1,2,0.5247400403022766,0.03831532660940964,111,Llama-2-7b-chat-hf
case_2aa27bccbeb498be,False,False,0,0,0.0003202467050869018,0.00013710098951209889,27,Llama-3.1-8B-Instruct
case_bffc68da3943634e,False,False,0,0,0.023333095014095306,0.003436578115484598,53,Mistral-7B-Instruct-v0.1
case_f7465358aedd1272,False,False,0,0,0.008171909488737583,0.0014748770332325396,76,Mistral-7B-Instruct-v0.3
case_6819023103d10bac,False,False,0,0,0.09078609943389893,0.019398557416842144,59,Llama-2-7b-chat-hf
case_9ec9b95d659101fa,False,False,0,0,0.010394188575446606,0.004630096955224872,13,Llama-3.1-8B-Instruct
case_1b54a2b088e64e59,False,False,0,0,0.019585981965065002,0.005991923964271942,15,Mistral-7B-Instruct-v0.1
case_dc29d456c933255b,False,False,0,0,0.014273907989263535,0.00489055251237005,15,Mistral-7B-Instruct-v0.3
case_3902d583c5ded6a6,True,True,1,1,0.797231137752533,0.257863898070134,66,Llama-2-7b-chat-hf
case_44c0edb116eb3074,False,False,0,0,0.012737534008920193,0.006180506219000866,24,Llama-3.1-8B-Instruct
case_8c8f8224ba8094f8,True,False,1,0,0.28069940209388733,0.08555061084528764,15,Mistral-7B-Instruct-v0.1
case_077d19b3cb2b553b,False,True,0,2,0.7870592474937439,0.37566885771229863,16,Mistral-7B-Instruct-v0.3
case_f4b2b60ba6c3b398,True,False,1,0,0.06132600083947182,0.01064853200223297,30,Llama-2-7b-chat-hf
case_3db335d2c3c10b81,False,False,0,0,0.05192798748612404,0.016359666653443128,24,Llama-3.1-8B-Instruct
case_5872d10401490113,True,False,1,0,0.035753894597291946,0.016080190920654464,17,Mistral-7B-Instruct-v0.1
case_3c77909011286cf4,False,False,0,0,0.05023137480020523,0.018146277062202756,38,Mistral-7B-Instruct-v0.3
case_53db987fc0bf428c,True,True,1,1,0.8186573386192322,0.16181965160475514,67,Llama-2-7b-chat-hf
case_52e496312e2d9249,False,True,0,4,0.6575374603271484,0.1491207898632183,64,Llama-3.1-8B-Instruct
case_ed7294d4c74f8ecf,True,True,2,1,0.8990458846092224,0.7131208011082241,21,Mistral-7B-Instruct-v0.1
case_57e634b956eda1b0,False,False,0,0,0.005532834213227034,0.0021764409292361463,51,Mistral-7B-Instruct-v0.3
case_0ada6055f79c057b,True,False,1,0,0.020443961024284363,0.00270443499361728,43,Llama-2-7b-chat-hf
case_2b6f6b185df0e3c3,False,False,0,0,0.004343495238572359,0.0006140593382604472,89,Llama-3.1-8B-Instruct
case_559c36f959d8be74,True,True,1,2,0.6836559176445007,0.1464348112706814,57,Mistral-7B-Instruct-v0.1
case_29a9f86d56e340ed,False,False,0,0,0.011271487921476364,0.002037296175258234,50,Mistral-7B-Instruct-v0.3
case_1b8e6b37ca78ee88,True,False,1,0,0.24324315786361694,0.022020296963895562,43,Llama-2-7b-chat-hf
case_3ae6b631a1b4c54a,False,False,0,0,0.04158889874815941,0.003778020759004949,99,Llama-3.1-8B-Instruct
case_ac483194119993fd,True,False,1,0,0.07653597742319107,0.005792275043572054,57,Mistral-7B-Instruct-v0.1
case_b5eeaa8c4bac8f25,True,True,1,3,0.412028044462204,0.11699141953140497,55,Mistral-7B-Instruct-v0.3
case_fe63931a2c47e908,False,False,0,0,0.09290982037782669,0.011128648405009461,111,Llama-2-7b-chat-hf
case_5e62da8a9168b635,False,False,0,0,0.0015264933463186026,0.0007851919760247944,37,Llama-3.1-8B-Instruct
case_c2082b1736a0c9b4,False,False,0,0,0.004426177125424147,0.0012057931590737459,53,Mistral-7B-Instruct-v0.1
case_fd08085bfc300b37,False,False,0,0,0.0018077734857797623,0.0008962474307433392,60,Mistral-7B-Instruct-v0.3
case_10b22eb9afad1ccf,False,False,0,0,0.14231835305690765,0.027756182334004818,66,Llama-2-7b-chat-hf
case_3805d05efd018072,False,False,0,0,0.00020845633116550744,0.00015418948387377896,30,Llama-3.1-8B-Instruct
case_7ff1b03fe9a0269c,False,False,0,0,0.03735465183854103,0.012479331088252365,40,Mistral-7B-Instruct-v0.1
case_18bacd4e12795a33,False,False,0,0,0.0009395310771651566,0.0003307415256816624,69,Mistral-7B-Instruct-v0.3
case_22dd40a8edb0488b,True,False,1,0,0.27846068143844604,0.03250822352398062,238,Llama-2-7b-chat-hf
case_1e3c735a95e6e4f3,False,False,0,0,0.0021306462585926056,0.0012482184630987997,22,Llama-3.1-8B-Instruct
case_0a82bba4b6635ed4,False,False,0,0,0.0020944434218108654,0.0012233369369906459,22,Mistral-7B-Instruct-v0.1
case_2f627b70aa2179a7,False,False,0,0,0.0012998995371162891,0.000665498909559877,36,Mistral-7B-Instruct-v0.3
case_70270b401ecf1c84,True,True,1,6,0.7848467826843262,0.2339660316202286,185,Llama-2-7b-chat-hf
case_a4c4fc0b47bd9d3e,False,False,0,0,0.06971970200538635,0.006288374745504893,113,Llama-3.1-8B-Instruct
case_75323de27b7b3ba4,True,False,1,0,0.034342359751462936,0.01702115666526167,23,Mistral-7B-Instruct-v0.1
case_22e242ba38454019,False,False,0,0,0.1574944406747818,0.007454371933844023,140,Mistral-7B-Instruct-v0.3
case_330dd04d1eb54f2e,False,False,0,0,0.0535944402217865,0.013650866437741127,74,Llama-2-7b-chat-hf
case_37f805107bd37012,False,False,0,0,0.007930517196655273,0.0017745863635002846,31,Llama-3.1-8B-Instruct
case_ed08de7fc1961099,False,False,0,0,0.008084345608949661,0.003989384029409848,24,Mistral-7B-Instruct-v0.1
case_b93badba5862c4d0,False,False,0,0,0.04487205296754837,0.007568731918140795,33,Mistral-7B-Instruct-v0.3
case_7e71e51f3a4e19ba,False,False,0,0,0.028424059972167015,0.004710766280450943,88,Llama-2-7b-chat-hf
case_1ed70464be45bc6b,False,False,0,0,0.00045271942508406937,0.00022573991358513013,50,Llama-3.1-8B-Instruct
case_5b3662962309d9f5,False,False,0,0,0.004764124285429716,0.000573960247823958,88,Mistral-7B-Instruct-v0.1
case_8339f7c19d0a70d2,False,False,0,0,0.0010759772267192602,0.00029139979215826663,63,Mistral-7B-Instruct-v0.3
case_71d56b82475b3896,False,False,0,0,0.1424713134765625,0.021817389953831284,102,Llama-2-7b-chat-hf
case_e29f923b9011042e,True,False,2,0,0.0299647506326437,0.001454284548425319,158,Llama-3.1-8B-Instruct
case_d0558962dfa1c51d,True,False,1,0,0.022479508072137833,0.003812457562889904,60,Mistral-7B-Instruct-v0.1
case_e984bf0290350108,True,False,1,0,0.005056196823716164,0.002590755942616273,22,Mistral-7B-Instruct-v0.3
case_ae11ca38477d12d6,False,False,0,0,0.29004669189453125,0.03520236182580325,74,Llama-2-7b-chat-hf
case_057800cf936de1f9,False,False,0,0,0.0009707860299386084,0.00030185710331991414,111,Llama-3.1-8B-Instruct
case_d623eca0ff963db3,True,False,1,0,0.07494788616895676,0.01847989213032027,30,Mistral-7B-Instruct-v0.1
case_5f5fd866daecfa84,False,False,0,0,0.17697490751743317,0.028968184023570997,87,Mistral-7B-Instruct-v0.3
case_fb59a6bb88f4fb37,True,True,1,2,0.6139484643936157,0.043771028857848324,104,Llama-2-7b-chat-hf
case_fd3a4ca9b8c42824,False,False,0,0,0.0046086665242910385,0.003218767546618787,26,Llama-3.1-8B-Instruct
case_c19f03e4a417f07d,False,False,0,0,0.010806418024003506,0.005578075419180095,20,Mistral-7B-Instruct-v0.1
case_990a60eea8b4dd68,False,False,0,0,0.1368030458688736,0.08404469452798366,20,Mistral-7B-Instruct-v0.3
case_336cea961ca73592,False,True,0,3,0.9941060543060303,0.18765176330236027,135,Llama-2-7b-chat-hf
case_d5f67c673c3d65aa,False,False,0,0,0.000896428304258734,0.00028637750995888684,30,Llama-3.1-8B-Instruct
case_a18c14e360c854b0,False,False,0,0,0.0021374421194195747,0.0007802876172354445,25,Mistral-7B-Instruct-v0.1
case_67be5670501f96c1,False,False,0,0,0.0008780118660070002,0.0003829329630207212,48,Mistral-7B-Instruct-v0.3
case_74d2f8d921e50bb5,True,True,3,1,0.9900297522544861,0.26484306143986314,143,Llama-2-7b-chat-hf
case_3fea855edf90a5e4,False,False,0,0,0.017991608008742332,0.004447863357287484,83,Llama-3.1-8B-Instruct
case_48307f184a645649,False,False,0,0,0.006775238551199436,0.002555300874180745,43,Mistral-7B-Instruct-v0.1
case_4f72d3778b9aed68,False,False,0,0,0.0033893866930156946,0.001318474072364292,35,Mistral-7B-Instruct-v0.3
case_8ad76a9e67496524,True,False,1,0,0.0045220195315778255,0.0008087729775645959,158,Llama-2-7b-chat-hf
case_d4ae42692dd25ccd,False,False,0,0,0.08509454876184464,0.006366054016147174,102,Llama-3.1-8B-Instruct
case_dca475830ae12da5,False,False,0,0,0.13145598769187927,0.014936548843573238,136,Mistral-7B-Instruct-v0.1
case_5bcc173fcbaac629,True,False,1,0,0.10624364018440247,0.005154476033058017,75,Mistral-7B-Instruct-v0.3
case_d85b16a85da10c72,False,True,0,2,0.9150098562240601,0.3775281039676977,107,Llama-2-7b-chat-hf
case_8147517284a06924,False,True,0,3,0.5846036672592163,0.3002101826396855,22,Llama-3.1-8B-Instruct
case_721faa5ffaefe5c8,False,False,0,0,0.12888039648532867,0.027612728022393725,21,Mistral-7B-Instruct-v0.1
case_4ab47a836a9980a8,False,False,0,0,0.12888380885124207,0.027612940630032903,21,Mistral-7B-Instruct-v0.3
case_fabd1652f13b2d3d,False,False,0,0,0.00891750119626522,0.002963808652566513,64,Llama-2-7b-chat-hf
case_baa3b692f6da2911,False,False,0,0,0.04030652344226837,0.013105558326721868,22,Llama-3.1-8B-Instruct
case_1c0a07ad8e5a2459,False,False,0,0,0.009152945131063461,0.0018475288442069931,21,Mistral-7B-Instruct-v0.1
case_14961b1603a0d9d8,False,False,0,0,0.009152763523161411,0.0018475198525092786,21,Mistral-7B-Instruct-v0.3
case_7d52ac8c8a9120fc,False,False,0,0,0.21339884400367737,0.04265392854295928,29,Llama-2-7b-chat-hf
case_e7860555da6b7e72,False,False,0,0,0.003859054995700717,0.0014227674161220955,34,Llama-3.1-8B-Instruct
case_d4e36e1a263e93d4,False,False,0,0,0.005587238818407059,0.003282486142492608,19,Mistral-7B-Instruct-v0.1
case_1992f87bc74a1a3b,False,False,0,0,0.007030754815787077,0.0032890510598295613,19,Mistral-7B-Instruct-v0.3
case_82b2a2de89500fce,False,False,0,0,0.01879255287349224,0.0050833679225224145,91,Llama-2-7b-chat-hf
case_daa0505ea47c6c43,False,False,0,0,0.010963325388729572,0.00538740969828463,28,Llama-3.1-8B-Instruct
case_02e2883caf9ef2b6,False,False,0,0,0.006357088685035706,0.003362170187756419,43,Mistral-7B-Instruct-v0.1
case_223e10ee91dbc362,False,False,0,0,0.0033754799515008926,0.0018981583095316228,29,Mistral-7B-Instruct-v0.3
case_b1a9c658995beb5f,True,True,1,6,0.914756715297699,0.5339330935253287,106,Llama-2-7b-chat-hf
case_57bdeabed41cf04a,False,False,0,0,0.006929457653313875,0.001980883762169267,36,Llama-3.1-8B-Instruct
case_6f21481ec45528a3,False,False,0,0,0.0022559629287570715,0.0007260811360358455,91,Mistral-7B-Instruct-v0.1
case_43ae4241f12e7148,False,False,0,0,0.00042456717346794903,0.00022231033718916087,56,Mistral-7B-Instruct-v0.3
case_3c681476659b095a,False,False,0,0,0.14417995512485504,0.010767846791735054,69,Llama-2-7b-chat-hf
case_06a7e24593b21391,False,False,0,0,0.05674704536795616,0.012033062594893732,19,Llama-3.1-8B-Instruct
case_579e3f6133d8855b,False,False,0,0,0.013402391225099564,0.003525330521039326,22,Mistral-7B-Instruct-v0.1
case_c8c1413852347e44,False,False,0,0,0.09808363020420074,0.029130801409482956,25,Mistral-7B-Instruct-v0.3
case_a2b1bf4eae521ab2,True,True,1,1,0.39452457427978516,0.06520020690513775,40,Llama-2-7b-chat-hf
case_0992587b54dbf29c,False,False,0,0,0.0004987583379261196,0.0002367217389291909,32,Llama-3.1-8B-Instruct
case_3eeced389354ce9b,False,False,0,0,0.00031078970641829073,0.00022538171088810834,21,Mistral-7B-Instruct-v0.1
case_92471ee5f33edd6a,False,False,0,0,0.00022947585966903716,0.00016618343604847703,43,Mistral-7B-Instruct-v0.3
case_2b4910a07d9b1d17,True,True,1,1,0.8419411182403564,0.1696969729261917,76,Llama-2-7b-chat-hf
case_3685cc2787cbb8c8,False,False,0,0,0.006187862250953913,0.000850936867423383,51,Llama-3.1-8B-Instruct
case_be5e718db0be285b,False,True,0,1,0.8633788824081421,0.10337009972037106,103,Mistral-7B-Instruct-v0.1
case_8394d2af19c6a5f0,False,False,0,0,0.0057238307781517506,0.0006945484030069749,69,Mistral-7B-Instruct-v0.3
case_6646312f38bed639,True,True,2,1,0.9992783665657043,0.7615234397083253,111,Llama-2-7b-chat-hf
case_b0774bc6bdec4c36,False,False,0,0,0.0007430284167639911,0.00020068471753297167,72,Llama-3.1-8B-Instruct
case_dd87fc911ea8edc6,True,False,1,0,0.05948742479085922,0.012334217109224376,85,Mistral-7B-Instruct-v0.1
