case_id,sentence_id,chunk_id,window_id,premise,hypothesis,p_entailment,p_neutral,p_contradiction,predicted_label
case_719bed6e0bfe14012c50,0,2,0,"Название статьи: Пуш в приложении Альфа-Банка Ссылка: [URL] Содержание: # Пуш в приложении Альфа-Банка ## 1. Настройка получения пуш и смс по услуге Уведомления об операциях операций в приложении Альфа-Банка или Альфа-Онлайн. Недоставленные пуш сохраняем в разделе «Колокольчик» в приложении Альфа-Банка. Если клиент не может найти уведомления в колокольчике, вероятнее всего у клиента отключены пуш в настройках приложения Альфа-Банка. Рекомендуй их включить. --- | # Пуш в приложении Альфа-Банка ## 1. Настройка получения пуш и смс по услуге Уведомления об операциях 2. Тумблер «Пуш-уведомления» — расширенное управление подпиской на пуш: клиент сам сможет выбрать канал доставки (смс или пуш) по различным событиям (информационные рассылки, коды подтверждения, 3Ds пароли). Пароли также будут приходить через пуш. Подставляем их автоматически в поле ввода пароля при переводе клиенту банка. Отменить автоподстановку пароля невозможно, но сам платёж не проведём, пока клиент вручную не подтвердит операцию. Чтобы настроить подтверждение операций через пуш, нужно ввести код из смс для обеспечения безопасности: если злоумышленник получает данные клиента и регистрируется на другом устройстве, он может включить пуш и вывести деньги. | | | | | --- | --- | --- | | 1. Перейдите в раздел «Профиль» в левом верхнем углу, в открывшемся меню выберите «Настройки». 2. В разделе «Пуш-уведомления» можете включить или выключить пуш по картам. Если они не приходят, зайдите в системные настройки телефона или в настройки уведомлений и проверьте, есть у приложения Альфа-Банка разрешение на получение пуш","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.012782386504113674,0.9518052339553833,0.03541238233447075,neutral
case_719bed6e0bfe14012c50,0,2,1,"ные настройки телефона или в настройки уведомлений и проверьте, есть у приложения Альфа-Банка разрешение на получение пуш. | | | | | | |","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.018049189820885658,0.9690762758255005,0.012874582782387733,neutral
case_719bed6e0bfe14012c50,0,3,0,"Название статьи: Пуш в приложении Альфа-Банка Ссылка: [URL] Содержание: # Пуш в приложении Альфа-Банка ## 1. Настройка получения пуш и смс по услуге Уведомления об операциях | | | --- | | Ответы на возможные вопросы клиентов о доставке пуш: | | **1. В моё приложение перестали приходить пуши на iPhone. Что случилось?** *— Пуши стали недоступны из-за политики Apple: теперь у нас нет технической возможности отправлять их в ваше приложение. Само приложение не удаляйте — оно продолжит работать. Советуем выключить в айфоне сгрузку приложения, чтобы его случайно не удалило ваше устройство: Настройки App Store Сгружать неиспользуемые.* **2. Как мне теперь получать уведомления от вас?** *— Все одноразовые пароли будем присылать в смс. Также можно получать уведомления по смс с помощью Уведомлений об операциях. Как включить: откройте карту Включить уведомления. Услуга платная.* **3. Есть ли альтернативные способы получить пуши?** *— Если вы пользуетесь приложением VK, подключите наш чат-банк Дзынь: найдите в VK сообщество Дзынь от Альфа-Банка Сообщение К деньгам. Затем в вашем приложении включите отправку уведомлений в VK: Профиль Настройки Пуш-уведомления тумблер «Уведомления в VK».* **4. Когда вернутся пуш в приложение на iPhone?** *— Пока не можем сказать, но мы усердно работаем над тем, чтобы их вернуть. Как только появится решение, дадим вам знать: будет баннер в приложении, отправим письмо или смс, в котором объясним все детали.* --- | 1. Тумблер «Операции по карте» отвечает за пуш, которые идут че","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.0005232084658928216,0.9985790252685547,0.0008977483958005905,neutral
case_719bed6e0bfe14012c50,0,3,1,"ом объясним все детали.* --- | 1. Тумблер «Операции по карте» отвечает за пуш, которые идут через PUSH Sender MFM. Если клиент хочет отключить эти пуш, то он перестанет получать все пуш от MFM — около 90% от всех рассылок пуш. По некоторым авторизационным кодам подтверждения и информационным рассылкам направляем смс. | | | --- | | Уведомления по списаниям со счёта в УКД отправляем в канале «Only Push»: |","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.004583166912198067,0.9354449510574341,0.05997192859649658,neutral
case_719bed6e0bfe14012c50,0,4,0,"Название статьи: Пуш в приложении Альфа-Банка Ссылка: [URL] Содержание: # Пуш в приложении Альфа-Банка ## 9. FAQ | | | --- | | 1. Почему меня перевели на пуш? | | *— У нас поменялся способ информирования: вместо смс будем отправлять в приложении Альфа-Банка пуш. Посмотреть их можно в чатах, нажав на «Уведомления». Если не будет интернета, отправим смс. Стоимость сообщений не изменится.* | | | | --- | | 2. Зачем нужны пуш? | | *— Добавили их по многочисленным просьбам клиентов. Это удобно: например, если оператор вне зоны доступа, а нужно быть в курсе операций.* | | | | --- | | 3. Платная ли услуга? | | *— Отдельной комиссии за пользование пуш Уведомлений об операциях нет: комиссию списываем за Уведомления об операциях согласно пакету услуг клиентов. В приложении в любой момент можно выбрать и изменить удобный способ получения уведомлений: смс или пуш.* | | | | --- | | 4. Я переключился в настройках приложения на пуш, но с меня всё равно списывают комиссию. Почему? | | *— Пуш Уведомлений об операциях — это один из способов получать информацию о сумме поступления или списания. Если списываем комиссию за Уведомления об операциях, при переключении на пуш комиссию будем брать и дальше. Чтобы сделать уведомления бесплатными, перейдите на новый пакет услуг.* Если на пакете услуг клиента Уведомления об операциях платные, предложи клиенту перейти на пакет услуг с бесплатной услугой. | | | | --- | | 5. Что будет, если я не получил пуш? | | *— Если вы пользователь с Android и iOS и не получили пуш, через 5 минут придёт смс.","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.004372153896838427,0.9862635135650635,0.00936435628682375,neutral
case_719bed6e0bfe14012c50,0,4,1,"пуш? | | *— Если вы пользователь с Android и iOS и не получили пуш, через 5 минут придёт смс.* | | | | --- | | 6. Почему приходит два пуш одновременно? |","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.0007262134458869696,0.4035288989543915,0.5957449078559875,contradiction
case_719bed6e0bfe14012c50,0,5,0,"Название статьи: Авторизация в Альфа-Онлайн


Ссылка: [URL]


Содержание: # Авторизация в Альфа-Онлайн
## 9. Вход по временному паролю
| |
| --- |
| |
| |  
Неудачные попытки.  
У вас есть 5 попыток войти в приложение с действующим временным паролем. Если вы не смогли войти (ошика в цифрах и так далее), пароль становится недействительным. Вы можете перезапросить пароль. Если после перезапроса вы снова неверно введёте пароль, то вы больше не сможете авторизоваться по временному паролю. Вам нужно будет выбрать другой доступный способ авторизации в Альфа-Онлайн.  
| |
| --- |
| Пример экрана блокировки: |
| |  
![]([URL]
**FAQ**
**Что за временный пароль?**
*— Это новый способ зайти в приложение, временный пароль можно получить, позвонив в контакт-центр, а также в отделении, у сотрудника доставки или через партнёрский канал. С помощью временного пароля можно зайти в Альфа-мобайл, Альфа-Онлайн или в кабинеты Х5 и VK, но только раз в 1 из этих каналов, после пароль сгорит.*  
**Я давний клиент банка, не помню пароли и карты под рукой нет, как мне зайти в приложение?**
*— Вам нужно скачать приложение, ввести номер телефона, нажать на кнопку «Войти другим способом» и выбрать «Временный пароль». После нажать кнопку «Получить временный пароль», пройти идентификацию в контакт-центре и ввести пароль из смс.*  
**Я попробовал зайти с временным паролем, но не могу правильно ввести цифры.**","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.9983745813369751,0.0015200878260657191,0.0001053881278494373,entailment
case_719bed6e0bfe14012c50,0,6,0,"Название статьи: Пуш в приложении Альфа-Банка


Ссылка: [URL]


Содержание: # Пуш в приложении Альфа-Банка
## 8. Коды для подтверждения операций через пуш в приложении Альфа-Банка
| | | |
| --- | --- | --- |
| 1. Чтобы включить получение паролей для подтверждения операций через пуш, зайдите в «Профиль» в левом верхнем углу экрана. Далее выберите «Настройки». Далее нажмите на раздел «Пуш-уведомления». | | |
| | | |
| 2. Нажмите на тумблер в пункте «Операции в приложении и Альфа-Онлайн». | 3. Подтвердите операцию паролем из смс. | 4. После подтверждения паролем в пункте «Операции в приложении и Альфа-Онлайн», тумблер будет переключён в аткивное состояние, и пароли будем направлять через пуш. Если не сможем доставить пуш, то отправить в смс. |
| | | |","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.0006903083412908018,0.9951485991477966,0.00416114367544651,neutral
case_719bed6e0bfe14012c50,0,7,0,"Название статьи: Пуш в приложении Альфа-Банка


Ссылка: [URL]


Содержание: # Пуш в приложении Альфа-Банка
## 7. Расширенное управление пуш
Пуш, которые отправляем клиентам, можно разделить на следующие категории:  
1. Подтверждение интернет-покупок.
2. Одноразовые пароли. При этом пуш не отправляем в рамках одноразовых паролей, их присылаем только в виде смс при:  
* входе в Альфа-Онлайн;  
* входе в приложение Альфа-Банка;  
* переводах в приложении Альфа-Банка клиенту банка по номеру телефона;  
* привязке карт к Samsung Pay, Mir Pay и так далее.
3. Операции по счетам и картам.
4. Операция по кредитным продуктам.
5. Информационные сообщения.  
| | | |
| --- | --- | --- |
| 1. В приложении Альфа-Банка перейдите в профиль. | 2. Выберите раздел «Настройки». | 3. Выберите раздел «Пуш-уведомления». |
| | | |
| 4. Отметьте нужные для себя настройки. Положение тумблеров сохраним автоматически. | | |
| | | |","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.0015789996832609177,0.5736997723579407,0.42472127079963684,neutral
case_719bed6e0bfe14012c50,0,8,0,"Название статьи: Регистрация в приложении Альфа-Банка Ссылка: [URL] Содержание: # Регистрация в приложении Альфа-Банка ## 9. Возможные ошибки | | | --- | | 4. При установке кода для входа поле ввода подсвечивается красным. | | | | | | --- | --- | | Введённые коды для входа не совпадают. Введите одинаковые. | | | | | | --- | | 5. Поле «Введите одноразовый пароль из смс» подсвечивается красным. | | | | | | | --- | --- | --- | | Вы ввели некорректный одноразовый пароль из смс. Проверьте пароль в смс и введите корректный. После 4-х некорректных вводов всплывает информация, что превышено количество попыток ввода пароля из смс: * закройте окно с вводом пароля из смс (нажмите «Х» в правом верхнем углу) и заново пройдите регистрацию. Если после отправки смс с одноразовым паролем прошло 3 минуты — пароль перестаёт действовать, всплывает информация «Некорректные данные. Пожалуйста, попробуйте ещё раз»: * нажмите «Запросить новый пароль» и получите повторно смс с паролем. | | | | | | | --- | | 6. При повторном входе в приложение поле ввода кода подсвечивается красным. | | | | | | | --- | --- | --- | | Вы неверно ввели код для входа (количество попыток ввода кода — 8 раз): * после 1-ой неудачной попытки появляется сообщение «Неправильный код»; * после 2-ой неудачной попытки появляется сообщение о количестве оставшихся попыток «Осталось «___» попыток». Если не удаётся вспомнить код или количество попыток ввода мало, нажмите «Забыли код?»,","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.000703499186784029,0.9978036284446716,0.001492841518484056,neutral
case_719bed6e0bfe14012c50,0,8,1,"ок». Если не удаётся вспомнить код или количество попыток ввода мало, нажмите «Забыли код?», пройдите повторную регистрацию в приложении и установите новый код для входа. | | | | | | | --- | | 7. Не приходит смс с кодом для завершения регистрации, хотя указан правильный номер. |","Одноразовый (временный) пароль направляется клиентам через контакт-центр, отделения банка или сотрудников доставки.",0.0005534910596907139,0.898962676525116,0.10048389434814453,neutral
case_719bed6e0bfe14012c50,1,1,0,"Название статьи: Авторизация в Альфа-Онлайн


Ссылка: [URL]


Содержание: # Авторизация в Альфа-Онлайн
## 9. Вход по временному паролю
Теперь клиент сможет авторизоваться связкой номер телефона+ временный пароль  
Временный пароль направляется клиентам:  
* через контакт-центр;
* в отделениях;
* сотрудниками доставки.  
Его можно использовать только 1 раз в любом из доступных УКД:  
* приложение Альфа-Банка;
* Альфа-Онлайн;
* в личных кабинетах партнёров.  
После успешного входа по временному паролю пароль становится недействительным.  
Срок жизни временного пароля — 60 дней. По прошествии этого срока при неактивации пароль становится недействительным и клиенту необходимо запросить новый пароль.  
** Сотруднику чата:**
При запросе пароля в чате, навигируй на вход по секретному коду.  
Если у пользователя нет временного пароля, он может нажать на кнопку «Запросить временный пароль» и получить его, пройдя аутентификацию сотрудниками контакт-центра.  
Введите номер телефона.  
| |
| --- |
| |
| |  
Откроется экран, на котором можно выбрать способ входа по номеру карты/счёта или нажать кнопку «Войти другим способом».  
| |
| --- |
| |
| |  
Вы увидите экран с вводом пароля. Введите пароль или запросите его, нажав на кнопку «Запросить временный пароль» и потом введите, полученный пароль.  
| |
| --- |
| |
| |  
Неудачные попытки.",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.003455060999840498,0.3712620437145233,0.6252829432487488,contradiction
case_719bed6e0bfe14012c50,1,2,0,"Название статьи: Пуш в приложении Альфа-Банка Ссылка: [URL] Содержание: # Пуш в приложении Альфа-Банка ## 1. Настройка получения пуш и смс по услуге Уведомления об операциях операций в приложении Альфа-Банка или Альфа-Онлайн. Недоставленные пуш сохраняем в разделе «Колокольчик» в приложении Альфа-Банка. Если клиент не может найти уведомления в колокольчике, вероятнее всего у клиента отключены пуш в настройках приложения Альфа-Банка. Рекомендуй их включить. --- | # Пуш в приложении Альфа-Банка ## 1. Настройка получения пуш и смс по услуге Уведомления об операциях 2. Тумблер «Пуш-уведомления» — расширенное управление подпиской на пуш: клиент сам сможет выбрать канал доставки (смс или пуш) по различным событиям (информационные рассылки, коды подтверждения, 3Ds пароли). Пароли также будут приходить через пуш. Подставляем их автоматически в поле ввода пароля при переводе клиенту банка. Отменить автоподстановку пароля невозможно, но сам платёж не проведём, пока клиент вручную не подтвердит операцию. Чтобы настроить подтверждение операций через пуш, нужно ввести код из смс для обеспечения безопасности: если злоумышленник получает данные клиента и регистрируется на другом устройстве, он может включить пуш и вывести деньги. | | | | | --- | --- | --- | | 1. Перейдите в раздел «Профиль» в левом верхнем углу, в открывшемся меню выберите «Настройки». 2. В разделе «Пуш-уведомления» можете включить или выключить пуш по картам. Если они не приходят, зайдите в системные настройки телефона или в настройки уведомлений и проверьте, есть у приложения Альфа-Банка разрешение на получение",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.010642707347869873,0.9839081168174744,0.005449175368994474,neutral
case_719bed6e0bfe14012c50,1,2,1,"системные настройки телефона или в настройки уведомлений и проверьте, есть у приложения Альфа-Банка разрешение на получение пуш. | | | | | | |",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.7296041250228882,0.2701641023159027,0.00023177861294243485,entailment
case_719bed6e0bfe14012c50,1,3,0,"Название статьи: Пуш в приложении Альфа-Банка Ссылка: [URL] Содержание: # Пуш в приложении Альфа-Банка ## 1. Настройка получения пуш и смс по услуге Уведомления об операциях | | | --- | | Ответы на возможные вопросы клиентов о доставке пуш: | | **1. В моё приложение перестали приходить пуши на iPhone. Что случилось?** *— Пуши стали недоступны из-за политики Apple: теперь у нас нет технической возможности отправлять их в ваше приложение. Само приложение не удаляйте — оно продолжит работать. Советуем выключить в айфоне сгрузку приложения, чтобы его случайно не удалило ваше устройство: Настройки App Store Сгружать неиспользуемые.* **2. Как мне теперь получать уведомления от вас?** *— Все одноразовые пароли будем присылать в смс. Также можно получать уведомления по смс с помощью Уведомлений об операциях. Как включить: откройте карту Включить уведомления. Услуга платная.* **3. Есть ли альтернативные способы получить пуши?** *— Если вы пользуетесь приложением VK, подключите наш чат-банк Дзынь: найдите в VK сообщество Дзынь от Альфа-Банка Сообщение К деньгам. Затем в вашем приложении включите отправку уведомлений в VK: Профиль Настройки Пуш-уведомления тумблер «Уведомления в VK».* **4. Когда вернутся пуш в приложение на iPhone?** *— Пока не можем сказать, но мы усердно работаем над тем, чтобы их вернуть. Как только появится решение, дадим вам знать: будет баннер в приложении, отправим письмо или смс, в котором объясним все детали.* --- | 1. Тумблер «Операции по карте» отвечает за пуш, которые идут",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.9446698427200317,0.04715306684374809,0.008177069015800953,entailment
case_719bed6e0bfe14012c50,1,3,1,"котором объясним все детали.* --- | 1. Тумблер «Операции по карте» отвечает за пуш, которые идут через PUSH Sender MFM. Если клиент хочет отключить эти пуш, то он перестанет получать все пуш от MFM — около 90% от всех рассылок пуш. По некоторым авторизационным кодам подтверждения и информационным рассылкам направляем смс. | | | --- | | Уведомления по списаниям со счёта в УКД отправляем в канале «Only Push»: |",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.006586380302906036,0.9273787140846252,0.06603487581014633,neutral
case_719bed6e0bfe14012c50,1,4,0,"Название статьи: Пуш в приложении Альфа-Банка Ссылка: [URL] Содержание: # Пуш в приложении Альфа-Банка ## 9. FAQ | | | --- | | 1. Почему меня перевели на пуш? | | *— У нас поменялся способ информирования: вместо смс будем отправлять в приложении Альфа-Банка пуш. Посмотреть их можно в чатах, нажав на «Уведомления». Если не будет интернета, отправим смс. Стоимость сообщений не изменится.* | | | | --- | | 2. Зачем нужны пуш? | | *— Добавили их по многочисленным просьбам клиентов. Это удобно: например, если оператор вне зоны доступа, а нужно быть в курсе операций.* | | | | --- | | 3. Платная ли услуга? | | *— Отдельной комиссии за пользование пуш Уведомлений об операциях нет: комиссию списываем за Уведомления об операциях согласно пакету услуг клиентов. В приложении в любой момент можно выбрать и изменить удобный способ получения уведомлений: смс или пуш.* | | | | --- | | 4. Я переключился в настройках приложения на пуш, но с меня всё равно списывают комиссию. Почему? | | *— Пуш Уведомлений об операциях — это один из способов получать информацию о сумме поступления или списания. Если списываем комиссию за Уведомления об операциях, при переключении на пуш комиссию будем брать и дальше. Чтобы сделать уведомления бесплатными, перейдите на новый пакет услуг.* Если на пакете услуг клиента Уведомления об операциях платные, предложи клиенту перейти на пакет услуг с бесплатной услугой. | | | | --- | | 5. Что будет, если я не получил пуш? | | *— Если вы пользователь с Android и iOS и не получили пуш, через 5 минут придёт смс",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.03825968876481056,0.9205870032310486,0.041153326630592346,neutral
case_719bed6e0bfe14012c50,1,4,1,"получил пуш? | | *— Если вы пользователь с Android и iOS и не получили пуш, через 5 минут придёт смс.* | | | | --- | | 6. Почему приходит два пуш одновременно? |",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.00042698075412772596,0.9942737221717834,0.005299294367432594,neutral
case_719bed6e0bfe14012c50,1,5,0,"Название статьи: Авторизация в Альфа-Онлайн


Ссылка: [URL]


Содержание: # Авторизация в Альфа-Онлайн
## 9. Вход по временному паролю
| |
| --- |
| |
| |  
Неудачные попытки.  
У вас есть 5 попыток войти в приложение с действующим временным паролем. Если вы не смогли войти (ошика в цифрах и так далее), пароль становится недействительным. Вы можете перезапросить пароль. Если после перезапроса вы снова неверно введёте пароль, то вы больше не сможете авторизоваться по временному паролю. Вам нужно будет выбрать другой доступный способ авторизации в Альфа-Онлайн.  
| |
| --- |
| Пример экрана блокировки: |
| |  
![]([URL]
**FAQ**
**Что за временный пароль?**
*— Это новый способ зайти в приложение, временный пароль можно получить, позвонив в контакт-центр, а также в отделении, у сотрудника доставки или через партнёрский канал. С помощью временного пароля можно зайти в Альфа-мобайл, Альфа-Онлайн или в кабинеты Х5 и VK, но только раз в 1 из этих каналов, после пароль сгорит.*  
**Я давний клиент банка, не помню пароли и карты под рукой нет, как мне зайти в приложение?**
*— Вам нужно скачать приложение, ввести номер телефона, нажать на кнопку «Войти другим способом» и выбрать «Временный пароль». После нажать кнопку «Получить временный пароль», пройти идентификацию в контакт-центре и ввести пароль из смс.*  
**Я попробовал зайти с временным паролем, но не могу правильно ввести цифры.**",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.001356252352707088,0.9977292418479919,0.0009144966024905443,neutral
case_719bed6e0bfe14012c50,1,6,0,"Название статьи: Пуш в приложении Альфа-Банка


Ссылка: [URL]


Содержание: # Пуш в приложении Альфа-Банка
## 8. Коды для подтверждения операций через пуш в приложении Альфа-Банка
| | | |
| --- | --- | --- |
| 1. Чтобы включить получение паролей для подтверждения операций через пуш, зайдите в «Профиль» в левом верхнем углу экрана. Далее выберите «Настройки». Далее нажмите на раздел «Пуш-уведомления». | | |
| | | |
| 2. Нажмите на тумблер в пункте «Операции в приложении и Альфа-Онлайн». | 3. Подтвердите операцию паролем из смс. | 4. После подтверждения паролем в пункте «Операции в приложении и Альфа-Онлайн», тумблер будет переключён в аткивное состояние, и пароли будем направлять через пуш. Если не сможем доставить пуш, то отправить в смс. |
| | | |",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.002588852308690548,0.9969057440757751,0.0005054271896369755,neutral
case_719bed6e0bfe14012c50,1,7,0,"Название статьи: Пуш в приложении Альфа-Банка


Ссылка: [URL]


Содержание: # Пуш в приложении Альфа-Банка
## 7. Расширенное управление пуш
Пуш, которые отправляем клиентам, можно разделить на следующие категории:  
1. Подтверждение интернет-покупок.
2. Одноразовые пароли. При этом пуш не отправляем в рамках одноразовых паролей, их присылаем только в виде смс при:  
* входе в Альфа-Онлайн;  
* входе в приложение Альфа-Банка;  
* переводах в приложении Альфа-Банка клиенту банка по номеру телефона;  
* привязке карт к Samsung Pay, Mir Pay и так далее.
3. Операции по счетам и картам.
4. Операция по кредитным продуктам.
5. Информационные сообщения.  
| | | |
| --- | --- | --- |
| 1. В приложении Альфа-Банка перейдите в профиль. | 2. Выберите раздел «Настройки». | 3. Выберите раздел «Пуш-уведомления». |
| | | |
| 4. Отметьте нужные для себя настройки. Положение тумблеров сохраним автоматически. | | |
| | | |",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.0034679160453379154,0.9940860271453857,0.0024460400454699993,neutral
case_719bed6e0bfe14012c50,1,8,0,"Название статьи: Регистрация в приложении Альфа-Банка Ссылка: [URL] Содержание: # Регистрация в приложении Альфа-Банка ## 9. Возможные ошибки | | | --- | | 4. При установке кода для входа поле ввода подсвечивается красным. | | | | | | --- | --- | | Введённые коды для входа не совпадают. Введите одинаковые. | | | | | | --- | | 5. Поле «Введите одноразовый пароль из смс» подсвечивается красным. | | | | | | | --- | --- | --- | | Вы ввели некорректный одноразовый пароль из смс. Проверьте пароль в смс и введите корректный. После 4-х некорректных вводов всплывает информация, что превышено количество попыток ввода пароля из смс: * закройте окно с вводом пароля из смс (нажмите «Х» в правом верхнем углу) и заново пройдите регистрацию. Если после отправки смс с одноразовым паролем прошло 3 минуты — пароль перестаёт действовать, всплывает информация «Некорректные данные. Пожалуйста, попробуйте ещё раз»: * нажмите «Запросить новый пароль» и получите повторно смс с паролем. | | | | | | | --- | | 6. При повторном входе в приложение поле ввода кода подсвечивается красным. | | | | | | | --- | --- | --- | | Вы неверно ввели код для входа (количество попыток ввода кода — 8 раз): * после 1-ой неудачной попытки появляется сообщение «Неправильный код»; * после 2-ой неудачной попытки появляется сообщение о количестве оставшихся попыток «Осталось «___» попыток». Если не удаётся вспомнить код или количество попыток ввода мало, нажмите «Забыли код?»",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.0009218704071827233,0.9975256323814392,0.0015525431372225285,neutral
case_719bed6e0bfe14012c50,1,8,1,"пыток». Если не удаётся вспомнить код или количество попыток ввода мало, нажмите «Забыли код?», пройдите повторную регистрацию в приложении и установите новый код для входа. | | | | | | | --- | | 7. Не приходит смс с кодом для завершения регистрации, хотя указан правильный номер. |",В чате он не должен приходить — это может быть связано с настройками уведомлений в приложении.,0.0020278915762901306,0.9975579977035522,0.0004141524841543287,neutral
case_719bed6e0bfe14012c50,2,1,0,"Название статьи: Авторизация в Альфа-Онлайн


Ссылка: [URL]


Содержание: # Авторизация в Альфа-Онлайн
## 9. Вход по временному паролю
Теперь клиент сможет авторизоваться связкой номер телефона+ временный пароль  
Временный пароль направляется клиентам:  
* через контакт-центр;
* в отделениях;
* сотрудниками доставки.  
Его можно использовать только 1 раз в любом из доступных УКД:  
* приложение Альфа-Банка;
* Альфа-Онлайн;
* в личных кабинетах партнёров.  
После успешного входа по временному паролю пароль становится недействительным.  
Срок жизни временного пароля — 60 дней. По прошествии этого срока при неактивации пароль становится недействительным и клиенту необходимо запросить новый пароль.  
** Сотруднику чата:**
При запросе пароля в чате, навигируй на вход по секретному коду.  
Если у пользователя нет временного пароля, он может нажать на кнопку «Запросить временный пароль» и получить его, пройдя аутентификацию сотрудниками контакт-центра.  
Введите номер телефона.  
| |
| --- |
| |
| |  
Откроется экран, на котором можно выбрать способ входа по номеру карты/счёта или нажать кнопку «Войти другим способом».  
| |
| --- |
| |
| |  
Вы увидите экран с вводом пароля. Введите пароль или запросите его, нажав на кнопку «Запросить временный пароль» и потом введите, полученный пароль.  
| |
| --- |
| |
| |  
Неудачные попытки.",Рекомендуем проверить раздел «Пуш-уведомления» в настройках приложения Альфа-Банка или обратиться в контакт-центр для уточнения способа получения пароля.,0.0004813613195437938,0.9987940788269043,0.0007245762972161174,neutral
