expanded_sample_id,question_id,source_model,response_index,true_faithfulness_label,predicted_faithfulness_label,faithfulness_score,threshold,aggregation_strategy,claim_count,correct
case_fc988ee06975dbe4,613,Llama-3.1-8B-Instruct,1,1,0,0.042449951171875,0.12000000000000001,max_entail,1,False
case_d2df38815efa2122,613,Mistral-7B-Instruct-v0.1,2,1,0,0.0206298828125,0.12000000000000001,max_entail,1,False
case_e9662139ee8776e2,613,Mistral-7B-Instruct-v0.3,3,1,0,0.01183319091796875,0.12000000000000001,max_entail,1,False
case_a33b965cd00d0741,613,Llama-2-7b-chat-hf,0,1,0,0.01328277587890625,0.12000000000000001,max_entail,1,False
case_26fea19fc779472e,613,Llama-3.1-8B-Instruct,1,1,0,0.005641937255859375,0.12000000000000001,max_entail,1,False
case_a094f2f1843e83fd,613,Mistral-7B-Instruct-v0.1,2,1,0,0.003116607666015625,0.12000000000000001,max_entail,1,False
case_989d65169e61baf2,613,Mistral-7B-Instruct-v0.3,3,1,0,0.020263671875,0.12000000000000001,max_entail,1,False
case_3f262deb190c7861,994,Llama-2-7b-chat-hf,0,1,1,0.96875,0.12000000000000001,max_entail,2,True
case_ebcff7a12988a256,994,Llama-3.1-8B-Instruct,1,1,1,0.72998046875,0.12000000000000001,max_entail,1,True
case_21f4a7bcf8258ab5,994,Mistral-7B-Instruct-v0.1,2,1,0,0.0008902549743652344,0.12000000000000001,max_entail,1,False
case_9d1d145f2f0304ca,994,Mistral-7B-Instruct-v0.3,3,1,0,0.0008673667907714844,0.12000000000000001,max_entail,1,False
case_51bc313140d6699c,994,Llama-2-7b-chat-hf,0,0,1,0.59228515625,0.12000000000000001,max_entail,1,False
case_f428802c07eddcfe,994,Llama-3.1-8B-Instruct,1,1,1,0.9853515625,0.12000000000000001,max_entail,1,True
case_c8718e49736ef292,994,Mistral-7B-Instruct-v0.1,2,1,0,0.00628662109375,0.12000000000000001,max_entail,1,False
case_76021a5f795b24cd,994,Mistral-7B-Instruct-v0.3,3,1,0,0.064453125,0.12000000000000001,max_entail,2,False
case_e9888c1a25f29255,181,Llama-2-7b-chat-hf,0,1,0,0.03631591796875,0.12000000000000001,max_entail,1,False
case_679d33901dad3845,181,Llama-3.1-8B-Instruct,1,1,1,0.75,0.12000000000000001,max_entail,1,True
case_ee38456325c3384b,181,Mistral-7B-Instruct-v0.1,2,1,0,0.01264190673828125,0.12000000000000001,max_entail,1,False
case_8d440f89d695c6ec,181,Mistral-7B-Instruct-v0.3,3,1,0,0.021636962890625,0.12000000000000001,max_entail,1,False
case_1437531f2fd118b5,181,Llama-2-7b-chat-hf,0,0,0,0.042999267578125,0.12000000000000001,max_entail,2,True
case_b4ec479f34e959c6,181,Llama-3.1-8B-Instruct,1,1,0,0.00041103363037109375,0.12000000000000001,max_entail,1,False
case_ed99bd3d7fc7acf7,181,Mistral-7B-Instruct-v0.1,2,1,0,0.003108978271484375,0.12000000000000001,max_entail,2,False
case_c924fa49523096e2,181,Mistral-7B-Instruct-v0.3,3,1,0,0.059234619140625,0.12000000000000001,max_entail,2,False
case_ee1562d833bc4d79,1673,Llama-2-7b-chat-hf,0,0,1,0.1778564453125,0.12000000000000001,max_entail,1,False
case_21e89e3332e0a479,1673,Llama-3.1-8B-Instruct,1,1,0,0.056488037109375,0.12000000000000001,max_entail,1,False
case_ac3c2f004739f568,1673,Mistral-7B-Instruct-v0.1,2,0,0,0.06805419921875,0.12000000000000001,max_entail,1,True
case_1cec308992d9fef6,1673,Mistral-7B-Instruct-v0.3,3,0,0,0.01099395751953125,0.12000000000000001,max_entail,2,True
case_4c1b3ce48040a6c8,1673,Llama-2-7b-chat-hf,0,0,1,0.2371826171875,0.12000000000000001,max_entail,1,False
case_5462f05cb2f800c9,1673,Llama-3.1-8B-Instruct,1,0,0,0.0151824951171875,0.12000000000000001,max_entail,1,True
case_3365147d50d954ea,1673,Mistral-7B-Instruct-v0.1,2,0,0,0.06805419921875,0.12000000000000001,max_entail,1,True
case_36cba31defbf22fa,1673,Mistral-7B-Instruct-v0.3,3,1,0,0.004474639892578125,0.12000000000000001,max_entail,1,False
case_b8eeb02e055e3e56,468,Llama-2-7b-chat-hf,0,1,0,0.020721435546875,0.12000000000000001,max_entail,2,False
case_d11cc49999d20ed6,468,Llama-3.1-8B-Instruct,1,1,1,0.98876953125,0.12000000000000001,max_entail,2,True
case_5fd2eeca5a80590a,468,Mistral-7B-Instruct-v0.1,2,1,1,0.9921875,0.12000000000000001,max_entail,2,True
case_f09a3239afbf0ce9,468,Mistral-7B-Instruct-v0.3,3,1,1,0.9921875,0.12000000000000001,max_entail,2,True
case_3ad401e93e11df70,468,Llama-2-7b-chat-hf,0,1,1,0.8603515625,0.12000000000000001,max_entail,5,True
case_b5d297411423860b,468,Llama-3.1-8B-Instruct,1,1,0,0.0080413818359375,0.12000000000000001,max_entail,2,False
case_b1bbcd9c8709dfca,468,Mistral-7B-Instruct-v0.1,2,0,0,0.0264434814453125,0.12000000000000001,max_entail,2,True
case_a607b84bfd29afed,468,Mistral-7B-Instruct-v0.3,3,1,1,0.8681640625,0.12000000000000001,max_entail,3,True
case_83a27ca9f4add83b,144,Llama-2-7b-chat-hf,0,1,1,0.380126953125,0.12000000000000001,max_entail,4,True
case_234c766ec3e380d0,144,Llama-3.1-8B-Instruct,1,1,0,0.0423583984375,0.12000000000000001,max_entail,1,False
case_325aeb0255dbfaea,144,Mistral-7B-Instruct-v0.1,2,1,1,0.1676025390625,0.12000000000000001,max_entail,1,True
case_1f88a0d32be67482,144,Mistral-7B-Instruct-v0.3,3,1,0,0.0416259765625,0.12000000000000001,max_entail,2,False
case_42c5fe0e08ea03dd,144,Llama-2-7b-chat-hf,0,0,0,0.03350830078125,0.12000000000000001,max_entail,2,True
case_fe9bc31f154276d8,144,Llama-3.1-8B-Instruct,1,1,1,0.17041015625,0.12000000000000001,max_entail,2,True
case_6dd2757b4dfef939,144,Mistral-7B-Instruct-v0.1,2,1,1,0.95556640625,0.12000000000000001,max_entail,3,True
case_b379e1050ad2d0d7,144,Mistral-7B-Instruct-v0.3,3,1,1,0.75537109375,0.12000000000000001,max_entail,4,True
case_3f4424b1497767b3,2097,Llama-2-7b-chat-hf,0,0,1,0.359619140625,0.12000000000000001,max_entail,2,False
case_39e36480fb67007e,2097,Llama-3.1-8B-Instruct,1,1,1,0.9130859375,0.12000000000000001,max_entail,1,True
case_b6f53c32a0ef8885,2097,Mistral-7B-Instruct-v0.1,2,1,1,0.93603515625,0.12000000000000001,max_entail,2,True
case_d52fff09ad790e81,2097,Mistral-7B-Instruct-v0.3,3,1,0,0.010528564453125,0.12000000000000001,max_entail,1,False
case_884db3217cd4c565,2097,Llama-2-7b-chat-hf,0,1,1,0.99462890625,0.12000000000000001,max_entail,7,True
case_dbc98ba26bef02e2,2097,Llama-3.1-8B-Instruct,1,1,0,0.0732421875,0.12000000000000001,max_entail,1,False
case_5012e4789c5cefe6,2097,Mistral-7B-Instruct-v0.1,2,1,0,0.02032470703125,0.12000000000000001,max_entail,1,False
case_38b06d89db3393ac,2097,Mistral-7B-Instruct-v0.3,3,1,1,0.1571044921875,0.12000000000000001,max_entail,1,True
case_cae95b4dabc114c6,1766,Llama-2-7b-chat-hf,0,1,1,0.392822265625,0.12000000000000001,max_entail,2,True
case_34be913de4cf97d5,1766,Llama-3.1-8B-Instruct,1,1,1,0.1553955078125,0.12000000000000001,max_entail,2,True
case_21294ee86ae11b48,1766,Mistral-7B-Instruct-v0.1,2,0,0,0.1180419921875,0.12000000000000001,max_entail,2,True
case_83f5e309238ba092,1766,Mistral-7B-Instruct-v0.3,3,1,1,0.98095703125,0.12000000000000001,max_entail,2,True
case_d8d5d10780bd4a9e,1766,Llama-2-7b-chat-hf,0,0,0,0.00496673583984375,0.12000000000000001,max_entail,3,True
case_751bbc6efb077994,1766,Llama-3.1-8B-Instruct,1,1,0,0.00707244873046875,0.12000000000000001,max_entail,1,False
case_4b7e6866858cea02,1766,Mistral-7B-Instruct-v0.1,2,0,1,0.5703125,0.12000000000000001,max_entail,3,False
case_2cf0cf56c2ac2702,1766,Mistral-7B-Instruct-v0.3,3,1,1,0.75830078125,0.12000000000000001,max_entail,1,True
case_b713595d42a8ed0e,1834,Llama-2-7b-chat-hf,0,1,1,0.982421875,0.12000000000000001,max_entail,4,True
case_87507a05b4514560,1834,Llama-3.1-8B-Instruct,1,1,1,0.8427734375,0.12000000000000001,max_entail,3,True
case_35687d52a7ef1747,1834,Mistral-7B-Instruct-v0.1,2,1,1,0.411865234375,0.12000000000000001,max_entail,2,True
case_a5a050d0b3e256b3,1834,Mistral-7B-Instruct-v0.3,3,1,1,0.833984375,0.12000000000000001,max_entail,3,True
case_8d1c3c4e923bcaae,1834,Llama-2-7b-chat-hf,0,1,0,0.00443267822265625,0.12000000000000001,max_entail,2,False
case_3c93f9108fae8528,1834,Llama-3.1-8B-Instruct,1,1,0,0.005130767822265625,0.12000000000000001,max_entail,1,False
case_105c2b4c31155638,1834,Mistral-7B-Instruct-v0.1,2,1,0,0.004596710205078125,0.12000000000000001,max_entail,2,False
case_d35446c2816caf73,1834,Mistral-7B-Instruct-v0.3,3,1,0,0.0081787109375,0.12000000000000001,max_entail,1,False
case_b3ed26935c205c11,519,Llama-2-7b-chat-hf,0,0,1,0.96923828125,0.12000000000000001,max_entail,4,False
case_9abfcc5051a3f142,519,Llama-3.1-8B-Instruct,1,1,0,0.02740478515625,0.12000000000000001,max_entail,1,False
case_4738008c2ee4a58a,519,Mistral-7B-Instruct-v0.1,2,0,1,0.127685546875,0.12000000000000001,max_entail,1,False
case_fe86f04656d1dfe9,519,Mistral-7B-Instruct-v0.3,3,1,0,0.0255279541015625,0.12000000000000001,max_entail,1,False
case_7cfb0c53e2410410,519,Llama-2-7b-chat-hf,0,0,0,0.00592041015625,0.12000000000000001,max_entail,3,True
case_53f8747dec5a0ee5,519,Llama-3.1-8B-Instruct,1,1,0,0.00661468505859375,0.12000000000000001,max_entail,2,False
case_953e71d5312c8053,519,Mistral-7B-Instruct-v0.1,2,0,0,0.0124053955078125,0.12000000000000001,max_entail,1,True
case_c07a50bc28bbb78b,519,Mistral-7B-Instruct-v0.3,3,1,0,0.00506591796875,0.12000000000000001,max_entail,2,False
case_03519e648e58bec1,1628,Llama-2-7b-chat-hf,0,0,1,0.401611328125,0.12000000000000001,max_entail,3,False
case_f7b0583bd992fce2,1628,Llama-3.1-8B-Instruct,1,1,1,0.4453125,0.12000000000000001,max_entail,1,True
case_f045a3830a9ef736,1628,Mistral-7B-Instruct-v0.1,2,0,0,0.029541015625,0.12000000000000001,max_entail,1,True
case_e829e6f06837294b,1628,Mistral-7B-Instruct-v0.3,3,0,0,0.052581787109375,0.12000000000000001,max_entail,1,True
case_5ffc543bece5c5d0,1628,Llama-2-7b-chat-hf,0,1,0,0.031982421875,0.12000000000000001,max_entail,2,False
case_67580ca8a7fba5c9,1628,Llama-3.1-8B-Instruct,1,1,0,0.013214111328125,0.12000000000000001,max_entail,1,False
case_572268987088358e,1628,Mistral-7B-Instruct-v0.1,2,0,1,0.1583251953125,0.12000000000000001,max_entail,1,False
case_3bf44534c7796c95,1628,Mistral-7B-Instruct-v0.3,3,1,0,0.0018606185913085938,0.12000000000000001,max_entail,1,False
case_607099f59ebceca2,945,Llama-2-7b-chat-hf,0,1,1,0.69775390625,0.12000000000000001,max_entail,2,True
case_dc320f2af18eae2a,945,Llama-3.1-8B-Instruct,1,1,1,0.890625,0.12000000000000001,max_entail,1,True
case_5a5235e5f1d1b2d6,945,Mistral-7B-Instruct-v0.1,2,1,1,0.943359375,0.12000000000000001,max_entail,2,True
case_456102c6f72f1b17,945,Mistral-7B-Instruct-v0.3,3,1,1,0.7197265625,0.12000000000000001,max_entail,1,True
case_84404704ad5104a2,945,Llama-2-7b-chat-hf,0,0,0,0.0394287109375,0.12000000000000001,max_entail,2,True
case_9e86c23973cb12e3,945,Llama-3.1-8B-Instruct,1,1,0,0.01035308837890625,0.12000000000000001,max_entail,2,False
case_091ce792d47e296d,945,Mistral-7B-Instruct-v0.1,2,1,0,0.0002925395965576172,0.12000000000000001,max_entail,1,False
case_58c0f634147a7202,945,Mistral-7B-Instruct-v0.3,3,1,0,0.005275726318359375,0.12000000000000001,max_entail,1,False
case_d4c4e02c5ee2bc08,1639,Llama-2-7b-chat-hf,0,1,1,0.238525390625,0.12000000000000001,max_entail,2,True
case_30817528f02ed9f5,1639,Llama-3.1-8B-Instruct,1,1,0,0.0191192626953125,0.12000000000000001,max_entail,1,False
case_8c1663ace39961d0,1639,Mistral-7B-Instruct-v0.1,2,1,1,0.1663818359375,0.12000000000000001,max_entail,1,True
case_bd6f1cef0eb30ad3,1639,Mistral-7B-Instruct-v0.3,3,1,0,0.067138671875,0.12000000000000001,max_entail,1,False
case_007906fcf55e7bf3,1639,Llama-2-7b-chat-hf,0,0,1,0.5400390625,0.12000000000000001,max_entail,1,False
case_9e195cda58a3fb07,1639,Llama-3.1-8B-Instruct,1,1,0,0.01436614990234375,0.12000000000000001,max_entail,1,False
case_be492a3c53e26807,1639,Mistral-7B-Instruct-v0.1,2,1,0,0.00713348388671875,0.12000000000000001,max_entail,1,False
case_04f70af022e17546,1639,Mistral-7B-Instruct-v0.3,3,1,0,0.007659912109375,0.12000000000000001,max_entail,1,False
case_67892645c8c1ff6b,1110,Llama-2-7b-chat-hf,0,1,1,0.60107421875,0.12000000000000001,max_entail,1,True
case_81a0501c29bf4068,1110,Llama-3.1-8B-Instruct,1,1,1,0.94970703125,0.12000000000000001,max_entail,1,True
case_53ffb8e0f166084c,1110,Mistral-7B-Instruct-v0.1,2,1,1,0.9267578125,0.12000000000000001,max_entail,1,True
case_dfba6df3d5841908,1110,Mistral-7B-Instruct-v0.3,3,0,0,0.0078125,0.12000000000000001,max_entail,1,True
case_5390eccea4b686c9,1110,Llama-2-7b-chat-hf,0,0,1,0.25390625,0.12000000000000001,max_entail,1,False
case_d7ceb56cc79deae0,1110,Llama-3.1-8B-Instruct,1,1,0,0.07342529296875,0.12000000000000001,max_entail,1,False
case_b3f6fdf82308b320,1110,Mistral-7B-Instruct-v0.1,2,0,0,0.0885009765625,0.12000000000000001,max_entail,1,True
case_6ee7c1ccde2f3385,1110,Mistral-7B-Instruct-v0.3,3,1,0,0.00904083251953125,0.12000000000000001,max_entail,1,False
case_a77295e139e0106a,1488,Llama-2-7b-chat-hf,0,1,1,0.365478515625,0.12000000000000001,max_entail,1,True
case_a70b0ae3c3667dc6,1488,Llama-3.1-8B-Instruct,1,1,1,0.798828125,0.12000000000000001,max_entail,1,True
case_045b16d4ef0e17b5,1488,Mistral-7B-Instruct-v0.1,2,1,1,0.60595703125,0.12000000000000001,max_entail,1,True
case_17688cdfe0da311a,1488,Mistral-7B-Instruct-v0.3,3,1,1,0.73681640625,0.12000000000000001,max_entail,1,True
case_7d20bdc4785ab99c,1488,Llama-2-7b-chat-hf,0,0,1,0.280517578125,0.12000000000000001,max_entail,2,False
case_423da9e6c7ab2836,1488,Llama-3.1-8B-Instruct,1,1,0,0.005260467529296875,0.12000000000000001,max_entail,1,False
case_7509702632381c5b,1488,Mistral-7B-Instruct-v0.1,2,0,1,0.8984375,0.12000000000000001,max_entail,2,False
case_552fed647c5ba486,1488,Mistral-7B-Instruct-v0.3,3,1,0,0.004642486572265625,0.12000000000000001,max_entail,1,False
case_56c91dc55a51995e,636,Llama-2-7b-chat-hf,0,0,1,0.93994140625,0.12000000000000001,max_entail,4,False
case_c93e1a18b13faa95,636,Llama-3.1-8B-Instruct,1,1,1,0.23291015625,0.12000000000000001,max_entail,2,True
case_9cdff7b57da5510d,636,Mistral-7B-Instruct-v0.1,2,1,0,0.017181396484375,0.12000000000000001,max_entail,2,False
case_e68b1a0b53c59e62,636,Mistral-7B-Instruct-v0.3,3,0,0,0.0247344970703125,0.12000000000000001,max_entail,2,True
case_ba32332b17307ac8,636,Llama-2-7b-chat-hf,0,0,0,0.0748291015625,0.12000000000000001,max_entail,2,True
case_d65975798e9d1554,636,Llama-3.1-8B-Instruct,1,1,0,0.0017347335815429688,0.12000000000000001,max_entail,1,False
case_c4a79602648dceac,636,Mistral-7B-Instruct-v0.1,2,0,0,0.0132293701171875,0.12000000000000001,max_entail,1,True
case_566debb9ad7faf4c,636,Mistral-7B-Instruct-v0.3,3,1,0,0.00913238525390625,0.12000000000000001,max_entail,2,False
case_abdca5ebe2edb13c,1511,Llama-2-7b-chat-hf,0,0,0,0.0243377685546875,0.12000000000000001,max_entail,1,True
case_15b9385440f412b4,1511,Llama-3.1-8B-Instruct,1,1,1,0.810546875,0.12000000000000001,max_entail,1,True
case_925f27b3b4c5191a,1511,Mistral-7B-Instruct-v0.1,2,1,1,0.95947265625,0.12000000000000001,max_entail,1,True
case_d2c2730fc8f211c1,1511,Mistral-7B-Instruct-v0.3,3,1,1,0.96630859375,0.12000000000000001,max_entail,1,True
case_143692780f287b0c,1511,Llama-2-7b-chat-hf,0,1,0,0.0299835205078125,0.12000000000000001,max_entail,3,False
case_f27e7f33a8b8fdda,1511,Llama-3.1-8B-Instruct,1,1,1,0.151611328125,0.12000000000000001,max_entail,1,True
case_8fe45ef73bd1d3d7,1511,Mistral-7B-Instruct-v0.1,2,1,0,0.0304107666015625,0.12000000000000001,max_entail,1,False
case_4ebc14bf2d6be973,1511,Mistral-7B-Instruct-v0.3,3,1,0,0.0242462158203125,0.12000000000000001,max_entail,1,False
case_75c4663a9edca98c,1466,Llama-2-7b-chat-hf,0,0,1,0.671875,0.12000000000000001,max_entail,2,False
case_8d7faf0de387c8c7,1466,Llama-3.1-8B-Instruct,1,1,0,0.0086669921875,0.12000000000000001,max_entail,2,False
case_122c54f2ca78dbc3,1466,Mistral-7B-Instruct-v0.1,2,0,1,0.52734375,0.12000000000000001,max_entail,2,False
case_dfbf208acdb61340,1466,Mistral-7B-Instruct-v0.3,3,1,1,0.41943359375,0.12000000000000001,max_entail,2,True
case_a04e98daa01bc536,1466,Llama-2-7b-chat-hf,0,0,0,0.0227508544921875,0.12000000000000001,max_entail,2,True
case_1b1a0abdd40cedec,1466,Llama-3.1-8B-Instruct,1,1,0,0.004974365234375,0.12000000000000001,max_entail,2,False
case_8ef9d458f31d53f8,1466,Mistral-7B-Instruct-v0.1,2,0,0,0.00861358642578125,0.12000000000000001,max_entail,1,True
case_8d87d01d1b115b32,1466,Mistral-7B-Instruct-v0.3,3,0,0,0.00399017333984375,0.12000000000000001,max_entail,1,True
case_0510f7824d0b70ca,479,Llama-2-7b-chat-hf,0,0,0,0.104736328125,0.12000000000000001,max_entail,3,True
case_633649e65a75a180,479,Llama-3.1-8B-Instruct,1,1,0,0.073974609375,0.12000000000000001,max_entail,2,False
case_e52796031f707e15,479,Mistral-7B-Instruct-v0.1,2,1,1,0.434814453125,0.12000000000000001,max_entail,1,True
case_edcc6121142c80ed,479,Mistral-7B-Instruct-v0.3,3,1,1,0.140869140625,0.12000000000000001,max_entail,1,True
case_36e255913df5019e,479,Llama-2-7b-chat-hf,0,0,1,0.5517578125,0.12000000000000001,max_entail,4,False
case_aea500ad5a6d7181,479,Llama-3.1-8B-Instruct,1,1,0,0.0010328292846679688,0.12000000000000001,max_entail,1,False
case_3782b9a0805a5a84,479,Mistral-7B-Instruct-v0.1,2,1,0,0.00281524658203125,0.12000000000000001,max_entail,2,False
case_3a9d926786ba4426,479,Mistral-7B-Instruct-v0.3,3,1,0,0.004669189453125,0.12000000000000001,max_entail,1,False
case_417bb5a7a152dbd0,447,Llama-2-7b-chat-hf,0,1,0,0.051727294921875,0.12000000000000001,max_entail,2,False
case_0eb42b368edb07ce,447,Llama-3.1-8B-Instruct,1,1,1,0.1871337890625,0.12000000000000001,max_entail,1,True
case_95820170090c18b4,447,Mistral-7B-Instruct-v0.1,2,1,1,0.405029296875,0.12000000000000001,max_entail,1,True
case_833eb427b8738fdd,447,Mistral-7B-Instruct-v0.3,3,1,0,0.0665283203125,0.12000000000000001,max_entail,1,False
case_55b74cf461c8eabf,447,Llama-2-7b-chat-hf,0,0,0,0.051727294921875,0.12000000000000001,max_entail,2,True
case_9b01c2601d37afa5,447,Llama-3.1-8B-Instruct,1,1,1,0.9140625,0.12000000000000001,max_entail,1,True
case_1c19ded2f725d49f,447,Mistral-7B-Instruct-v0.1,2,0,1,0.2578125,0.12000000000000001,max_entail,1,False
case_99eb664d1c6ea2fb,447,Mistral-7B-Instruct-v0.3,3,1,1,0.9814453125,0.12000000000000001,max_entail,1,True
case_86cc06e3df1449fe,907,Llama-2-7b-chat-hf,0,0,0,0.038909912109375,0.12000000000000001,max_entail,2,True
case_8c34a60a84c85942,907,Llama-3.1-8B-Instruct,1,1,0,0.00861358642578125,0.12000000000000001,max_entail,1,False
case_fbf4d1265599c5f3,907,Mistral-7B-Instruct-v0.1,2,0,0,0.01861572265625,0.12000000000000001,max_entail,1,True
case_89e01d4548a48baa,907,Mistral-7B-Instruct-v0.3,3,1,1,0.3056640625,0.12000000000000001,max_entail,2,True
case_3d783ed3590d9876,907,Llama-2-7b-chat-hf,0,0,1,0.97216796875,0.12000000000000001,max_entail,3,False
case_09c8e2e5abafa2c6,907,Llama-3.1-8B-Instruct,1,1,0,0.01410675048828125,0.12000000000000001,max_entail,2,False
case_a32542b397a30eeb,907,Mistral-7B-Instruct-v0.1,2,0,0,0.0311737060546875,0.12000000000000001,max_entail,2,True
case_9867c2cf1fcf9bac,907,Mistral-7B-Instruct-v0.3,3,1,0,0.046142578125,0.12000000000000001,max_entail,2,False
case_3b3eb2d5a7adc987,1533,Llama-2-7b-chat-hf,0,0,0,0.0018510818481445312,0.12000000000000001,max_entail,1,True
case_839b63beaa393fc4,1533,Llama-3.1-8B-Instruct,1,1,0,0.01143646240234375,0.12000000000000001,max_entail,2,False
case_31c12706c176b405,1533,Mistral-7B-Instruct-v0.1,2,0,0,0.00441741943359375,0.12000000000000001,max_entail,1,True
case_1d3a800d0b1dce12,1533,Mistral-7B-Instruct-v0.3,3,1,0,0.00893402099609375,0.12000000000000001,max_entail,1,False
case_d4e94ff9070b3ea9,1533,Llama-2-7b-chat-hf,0,0,0,0.003498077392578125,0.12000000000000001,max_entail,1,True
case_c40cb4551d1a48fa,1533,Llama-3.1-8B-Instruct,1,1,0,0.002330780029296875,0.12000000000000001,max_entail,2,False
case_46b79807b6fe36f2,1533,Mistral-7B-Instruct-v0.1,2,0,0,0.006450653076171875,0.12000000000000001,max_entail,1,True
case_2d603205bc5df8b2,1533,Mistral-7B-Instruct-v0.3,3,0,0,0.0020503997802734375,0.12000000000000001,max_entail,1,True
case_95001257cc8a3321,1792,Llama-2-7b-chat-hf,0,1,0,0.010406494140625,0.12000000000000001,max_entail,1,False
case_028e819a4cc86568,1792,Llama-3.1-8B-Instruct,1,1,1,0.194091796875,0.12000000000000001,max_entail,1,True
case_342b507bfc0251d2,1792,Mistral-7B-Instruct-v0.1,2,1,1,0.5830078125,0.12000000000000001,max_entail,1,True
case_80a755f765975b3b,1792,Mistral-7B-Instruct-v0.3,3,1,1,0.37890625,0.12000000000000001,max_entail,1,True
case_2bc0f94db83274b3,1792,Llama-2-7b-chat-hf,0,1,0,0.0003235340118408203,0.12000000000000001,max_entail,1,False
case_3ac0cf5cd5df55c4,1792,Llama-3.1-8B-Instruct,1,1,0,0.005283355712890625,0.12000000000000001,max_entail,1,False
case_655b6ab08e2b9301,1792,Mistral-7B-Instruct-v0.1,2,1,0,0.003452301025390625,0.12000000000000001,max_entail,1,False
case_f45ad33fdb570d9e,1792,Mistral-7B-Instruct-v0.3,3,1,0,0.0016193389892578125,0.12000000000000001,max_entail,1,False
case_2013c011af6ca98f,1008,Llama-2-7b-chat-hf,0,0,1,0.376708984375,0.12000000000000001,max_entail,4,False
case_50c10d241af843f9,1008,Llama-3.1-8B-Instruct,1,1,1,0.382080078125,0.12000000000000001,max_entail,1,True
case_239f02e4c442a828,1008,Mistral-7B-Instruct-v0.1,2,1,1,0.58203125,0.12000000000000001,max_entail,1,True
case_a438bb68d6aa54f9,1008,Mistral-7B-Instruct-v0.3,3,1,1,0.64453125,0.12000000000000001,max_entail,1,True
case_2e57ae366ca6aeed,1008,Llama-2-7b-chat-hf,0,0,0,0.04541015625,0.12000000000000001,max_entail,3,True
case_8ac869f7bc7ebba2,1008,Llama-3.1-8B-Instruct,1,1,0,0.0005698204040527344,0.12000000000000001,max_entail,2,False
case_eb5c3bb2e503c24c,1008,Mistral-7B-Instruct-v0.1,2,0,0,0.0723876953125,0.12000000000000001,max_entail,1,True
case_85196d84ae2271b1,1008,Mistral-7B-Instruct-v0.3,3,1,0,0.0032749176025390625,0.12000000000000001,max_entail,2,False
case_7398297a7fccbe2d,1546,Llama-2-7b-chat-hf,0,1,0,0.006717681884765625,0.12000000000000001,max_entail,2,False
case_946ed4bea2ab356e,1546,Llama-3.1-8B-Instruct,1,1,0,0.0308380126953125,0.12000000000000001,max_entail,1,False
case_cbbde197ed44f4f8,1546,Mistral-7B-Instruct-v0.1,2,1,0,0.0294647216796875,0.12000000000000001,max_entail,1,False
case_da5fd4476c855748,1546,Mistral-7B-Instruct-v0.3,3,1,1,0.9775390625,0.12000000000000001,max_entail,2,True
case_0e2c06d6a694d6d3,1546,Llama-2-7b-chat-hf,0,1,0,0.01303863525390625,0.12000000000000001,max_entail,3,False
case_95c6cbd412a80c51,1546,Llama-3.1-8B-Instruct,1,1,0,0.0072784423828125,0.12000000000000001,max_entail,2,False
case_50bfc4b67dd5cdff,1546,Mistral-7B-Instruct-v0.1,2,1,0,0.025787353515625,0.12000000000000001,max_entail,2,False
case_fc2e2f0ca07fea0a,1546,Mistral-7B-Instruct-v0.3,3,1,0,0.0092010498046875,0.12000000000000001,max_entail,2,False
case_8bf21d2234826c94,1978,Llama-2-7b-chat-hf,0,1,1,0.98388671875,0.12000000000000001,max_entail,1,True
case_46902ec03047530b,1978,Llama-3.1-8B-Instruct,1,0,1,0.1494140625,0.12000000000000001,max_entail,5,False
case_7ae1f369ccf58b31,1978,Mistral-7B-Instruct-v0.1,2,0,0,0.016387939453125,0.12000000000000001,max_entail,1,True
case_f37c15e27d9e8bee,1978,Mistral-7B-Instruct-v0.3,3,0,1,0.95947265625,0.12000000000000001,max_entail,1,False
case_e056fee2cea8eb06,1978,Llama-2-7b-chat-hf,0,1,0,0.0110931396484375,0.12000000000000001,max_entail,1,False
case_19524a0d85367ddf,1978,Llama-3.1-8B-Instruct,1,1,1,0.23193359375,0.12000000000000001,max_entail,4,True
case_9d7ccb58cdb19a1a,1978,Mistral-7B-Instruct-v0.1,2,0,0,0.046783447265625,0.12000000000000001,max_entail,1,True
case_744c1df8a7126ca9,1978,Mistral-7B-Instruct-v0.3,3,1,0,0.0975341796875,0.12000000000000001,max_entail,1,False
case_26a0e42a397bf7cf,903,Llama-2-7b-chat-hf,0,0,1,0.179443359375,0.12000000000000001,max_entail,3,False
case_f1f280b22667094d,903,Llama-3.1-8B-Instruct,1,1,1,0.92138671875,0.12000000000000001,max_entail,1,True
case_ddeca009eaf41dd5,903,Mistral-7B-Instruct-v0.1,2,1,1,0.904296875,0.12000000000000001,max_entail,1,True
case_0a055eea70f8b247,903,Mistral-7B-Instruct-v0.3,3,1,1,0.89990234375,0.12000000000000001,max_entail,1,True
case_e839da895e1b00a9,903,Llama-2-7b-chat-hf,0,1,1,0.2841796875,0.12000000000000001,max_entail,1,True
case_61c20cb690ebc678,903,Llama-3.1-8B-Instruct,1,1,0,0.0002918243408203125,0.12000000000000001,max_entail,1,False
case_dbbe5803c1e8bee7,903,Mistral-7B-Instruct-v0.1,2,1,0,0.0002503395080566406,0.12000000000000001,max_entail,1,False
