case_id,binary_relevancy,binary_faithfulness,binary_reliability,retrieval_config,relevancy_score,relevancy_pred,faithfulness_score,faithfulness_pred,reliability_score,reliability_pred,reliability_direct_score,reliability_direct_pred,reliability_decomposed_score,reliability_decomposed_pred
case_6410e80c262119202e51,1,1,1,top_5,0.7000586881655582,0,0.2956198982157727,0,0.3192650968211759,0,0.3192650968211759,0,0.2956198982157727,0
case_383ce7b8e24eb705a3b9,0,0,0,top_5,0.991014223150767,1,0.5887582021360549,1,0.5770055720411944,1,0.5770055720411944,1,0.5887582021360549,1
case_89b50839a0b380cf4b69,1,1,1,top_5,0.9934609427662038,1,0.49957480502208834,0,0.5378602678103457,1,0.5378602678103457,1,0.49957480502208834,0
case_4e0819ecaee7c4a09ab4,1,0,0,top_5,0.9988309185686859,1,0.9090487419645877,1,0.7981152593693137,1,0.7981152593693137,1,0.9090487419645877,1
case_bee00dffe17bfb7696b5,1,1,1,top_5,0.9979271482536693,1,0.5800321573938648,1,0.5646665273789999,1,0.5646665273789999,1,0.5800321573938648,1
case_09f66c6e2e97b370df24,1,1,1,top_5,0.9979610228290404,1,0.6800671327045893,1,0.6433766512448585,1,0.6433766512448585,1,0.6800671327045893,1
case_680d6402d0299566ca84,0,0,0,top_5,0.5769698341817816,0,0.29805972415931237,0,0.4192853951733175,0,0.4192853951733175,0,0.29805972415931237,0
case_58dbe8e11237bc21a98a,1,0,0,top_5,0.9836387858034695,1,0.3938888217184218,0,0.45186074974302726,0,0.45186074974302726,0,0.3938888217184218,0
case_03d8b3ef725f1b9f052d,1,1,1,top_5,0.27398955429998995,0,0.40975581681133594,0,0.44617789076414993,0,0.44617789076414993,0,0.27398955429998995,0
case_fce4c39c6083757cbee6,1,1,1,top_5,0.9998269010829168,1,0.8467174967308548,1,0.7645648850859421,1,0.7645648850859421,1,0.8467174967308548,1
case_a06ffa41a115c3c60766,1,1,1,top_5,0.9976915320523336,1,0.9172358008233716,1,0.857664843779706,1,0.857664843779706,1,0.9172358008233716,1
case_51e9920a49739568b07b,0,0,0,top_5,0.9244683508303959,1,0.6568093977380396,1,0.6185543512688325,1,0.6185543512688325,1,0.6568093977380396,1
case_a9e254836fa3babeaa61,1,1,1,top_5,0.985388944241289,1,0.9148066613286304,1,0.833693189272508,1,0.833693189272508,1,0.9148066613286304,1
case_8d9b409b240efdab2969,1,1,1,top_5,0.9906075097113011,1,0.796814970072964,1,0.704509516128651,1,0.704509516128651,1,0.796814970072964,1
case_c8773421b0d01f760081,1,0,0,top_5,0.9735060702368172,1,0.6657677298108514,1,0.5852081555040907,1,0.5852081555040907,1,0.6657677298108514,1
case_2574bcbd6bc888ed18dd,0,0,0,top_5,0.850221792584839,1,0.5864547040523705,1,0.558897945308241,1,0.558897945308241,1,0.5864547040523705,1
case_2eebb245eb2c9d48c8fc,0,0,0,top_5,0.1050921764602675,0,0.21696084625714818,0,0.30772088439779166,0,0.30772088439779166,0,0.1050921764602675,0
case_bdeda066f67a0b634ca1,1,1,1,top_5,0.9988568123796887,1,0.6216085310928641,1,0.6279076049049555,1,0.6279076049049555,1,0.6216085310928641,1
case_594c5ad56781d2e04270,1,1,1,top_5,0.6806235052024189,0,0.5690164192901612,1,0.49521046978352634,0,0.49521046978352634,0,0.5690164192901612,0
case_e4a177e7a4a4535b1f81,1,1,1,top_5,0.61703322048028,0,0.2853651873813367,0,0.341931112954125,0,0.341931112954125,0,0.2853651873813367,0
case_6c79f2e31315609ae542,1,1,1,top_5,0.9996975867355998,1,0.7857744610255929,1,0.7197913474676217,1,0.7197913474676217,1,0.7857744610255929,1
case_757049b6347cd9ab97b3,0,0,0,top_5,0.9966372651156519,1,0.3890442253990504,0,0.4624773401836945,0,0.4624773401836945,0,0.3890442253990504,0
case_0fd49edfa40d7cecaa7a,1,1,1,top_5,0.9996193608949574,1,0.7209042895369573,1,0.6568054422444872,1,0.6568054422444872,1,0.7209042895369573,1
case_8eb7265080ed7b081bb2,1,1,1,top_5,0.8654787598186805,1,0.43548888997576596,0,0.42111260058319605,0,0.42111260058319605,0,0.43548888997576596,0
case_4519385be4f70a14d60a,1,1,1,top_5,0.5864602901833703,0,0.6425041606382181,1,0.5805696649399532,1,0.5805696649399532,1,0.5864602901833703,0
case_c671baa697c22227d7b2,1,1,1,top_5,0.9921251600296515,1,0.6980673581393564,1,0.637241752155913,1,0.637241752155913,1,0.6980673581393564,1
case_c5d2484206bf75179175,1,1,1,top_5,0.41062275650648683,0,0.6466117179779214,1,0.5293140688960025,1,0.5293140688960025,1,0.41062275650648683,0
case_16f72188ba9ecf04800c,1,1,1,top_5,0.7638038097892595,1,0.7141728609769521,1,0.5960636737349211,1,0.5960636737349211,1,0.7141728609769521,1
case_2a36cfe84478913b2015,1,1,1,top_5,0.997180408106213,1,0.293107691513829,0,0.36139626139711684,0,0.36139626139711684,0,0.293107691513829,0
case_02c05b7f54134ce52240,1,0,0,top_5,0.9326562681019913,1,0.7245356590904461,1,0.6505723668335032,1,0.6505723668335032,1,0.7245356590904461,1
case_14040be09ed436170150,1,1,1,top_5,0.7718255291917675,1,0.4888520262429475,0,0.4907937171968548,0,0.4907937171968548,0,0.4888520262429475,0
case_651ddf8ea4df76505cb9,1,0,0,top_5,0.27821806116287673,0,0.47712203764898653,0,0.4511868911542856,0,0.4511868911542856,0,0.27821806116287673,0
case_7003c9b809d6c65b4f3c,1,1,1,top_5,0.9975687703100047,1,0.6820503066835185,1,0.6631182744964828,1,0.6631182744964828,1,0.6820503066835185,1
case_6cb07e9f1ad21d71800b,1,0,0,top_5,0.8180032017790089,1,0.3811130959681586,0,0.38931260425802144,0,0.38931260425802144,0,0.3811130959681586,0
case_ae00f6dca9fe952b28c5,1,1,1,top_5,0.9946762476670147,1,0.5655534105503751,1,0.5041505931050845,0,0.5041505931050845,0,0.5655534105503751,1
case_2a81ee4d3317bb8a0f04,1,1,1,top_5,0.9934226576466284,1,0.5506270162373822,1,0.46477263525223594,0,0.46477263525223594,0,0.5506270162373822,1
case_1b36b0ac7a7c73b378f0,1,1,1,top_5,0.9998966721475288,1,0.9198956849105118,1,0.7772983778414948,1,0.7772983778414948,1,0.9198956849105118,1
case_09c6522e92ecf807a965,1,1,1,top_5,0.997733758492482,1,0.7707163159304857,1,0.6950726317781399,1,0.6950726317781399,1,0.7707163159304857,1
case_8c8e24f36cc7b969bdd7,0,1,0,top_5,0.9987257222701778,1,0.8722079713218284,1,0.7755283884485696,1,0.7755283884485696,1,0.8722079713218284,1
case_4ba9f083dc2cde5acfcc,0,0,0,top_5,0.9734044763294691,1,0.7377462418009643,1,0.6352905109541722,1,0.6352905109541722,1,0.7377462418009643,1
case_8bda7619378eb83152ee,0,0,0,top_5,0.3616347978028365,0,0.32439272576053957,0,0.23829323736791627,0,0.23829323736791627,0,0.32439272576053957,0
case_eb37d0baf9914d595ead,1,1,1,top_5,0.9928349186915183,1,0.4973277352555165,0,0.550891791238196,1,0.550891791238196,1,0.4973277352555165,0
case_681daa5455aae32b1b8c,1,1,1,top_5,0.9951427346939463,1,0.6966053687788818,1,0.6166370448798634,1,0.6166370448798634,1,0.6966053687788818,1
case_6c32ac16e8483111b1fe,1,1,1,top_5,0.9643749349545115,1,0.6872767623978917,1,0.6337570772047004,1,0.6337570772047004,1,0.6872767623978917,1
case_8c9e38bb80d27d54b893,0,0,0,top_5,0.9903943976706553,1,0.4788325458303662,0,0.5062272418583738,0,0.5062272418583738,0,0.4788325458303662,0
case_f80bd497ea3fd2cebecd,1,1,1,top_5,0.9821636790044341,1,0.36687555968281693,0,0.4238398889247134,0,0.4238398889247134,0,0.36687555968281693,0
case_0c1d67aa365e8baefc86,1,0,0,top_5,0.5485086819440839,0,0.4176280009563594,0,0.40437045403017036,0,0.40437045403017036,0,0.4176280009563594,0
case_372ce3d746a95ce206fe,1,1,1,top_5,0.9887142861932003,1,0.5656945942544865,1,0.548444069962502,1,0.548444069962502,1,0.5656945942544865,1
case_2273f94eb56679f80d11,1,1,1,top_5,0.9957094051813745,1,0.6630791985800913,1,0.589240889947492,1,0.589240889947492,1,0.6630791985800913,1
case_f58849dc4ce13a3fe0dd,1,1,1,top_5,0.9992305402324917,1,0.7852262269970027,1,0.7010796397693858,1,0.7010796397693858,1,0.7852262269970027,1
case_f6bf533473ebddc314a3,1,1,1,top_5,0.9983669086270829,1,0.589124181495529,1,0.550128616168717,1,0.550128616168717,1,0.589124181495529,1
case_1a169de37d1f1e5c866b,1,1,1,top_5,0.9503440203944266,1,0.5779673450850765,1,0.521225428971125,1,0.521225428971125,1,0.5779673450850765,1
case_3ef57a746abefa4f090d,1,0,0,top_5,0.998923398807351,1,0.8570457264169328,1,0.7453611398216906,1,0.7453611398216906,1,0.8570457264169328,1
case_382992c92e8ee959287a,1,0,0,top_5,0.465984814705289,0,0.428976813437218,0,0.4309459289439039,0,0.4309459289439039,0,0.428976813437218,0
case_61f4736d14095ec07235,1,1,1,top_5,0.3306140669671355,0,0.38783593846640874,0,0.5049758883135124,0,0.5049758883135124,0,0.3306140669671355,0
case_22cd04e3c7bc1aa9785e,0,0,0,top_5,0.9866632869646748,1,0.4429716088526668,0,0.5075685707866427,0,0.5075685707866427,0,0.4429716088526668,0
case_e20e31b86fe1d61e2c5d,1,1,1,top_5,0.9152938179970213,1,0.36911306228686797,0,0.4166706307915283,0,0.4166706307915283,0,0.36911306228686797,0
case_b10893f1d9e2d0748d60,1,1,1,top_5,0.9991256244141068,1,0.8908804413313529,1,0.808818379180199,1,0.808818379180199,1,0.8908804413313529,1
case_a9dadb4dc08995f66e23,1,1,1,top_5,0.9994255052072181,1,0.3534550605802308,0,0.41324788762582165,0,0.41324788762582165,0,0.3534550605802308,0
case_0339b205c0fa1700f2bf,0,0,0,top_5,0.45402875074067744,0,0.2825940055521023,0,0.4007168702490646,0,0.4007168702490646,0,0.2825940055521023,0
case_8eb1d6c6b328fe8190ba,1,0,0,top_5,0.9972632837914274,1,0.6069001667358643,1,0.58996962357774,1,0.58996962357774,1,0.6069001667358643,1
case_377bde8f44dffd934f10,1,1,1,top_5,0.9790387588804439,1,0.4452056401514161,0,0.45135414723733247,0,0.45135414723733247,0,0.4452056401514161,0
case_580fdac103d45c9ea076,1,0,0,top_5,0.10986268404714207,0,0.4800364857955873,0,0.4614994071604803,0,0.4614994071604803,0,0.10986268404714207,0
case_e108bd942e28b9201e67,0,0,0,top_5,0.537639919968607,0,0.5028405948016993,0,0.4512110298426631,0,0.4512110298426631,0,0.5028405948016993,0
case_e3c96413365dc42f815f,0,0,0,top_5,0.995804981206098,1,0.7319197549576456,1,0.6795221129785303,1,0.6795221129785303,1,0.7319197549576456,1
case_e4d754f9c6ce2ffd7f03,1,1,1,top_5,0.9802199983812843,1,0.5234038321426254,0,0.5350406377886509,1,0.5350406377886509,1,0.5234038321426254,0
case_dcfc7028caf90cb07bd1,0,0,0,top_5,0.5555899730509433,0,0.5785291606246936,1,0.5309364390596959,1,0.5309364390596959,1,0.5555899730509433,0
case_214906e0e670be49b001,1,1,1,top_5,0.9932884072075917,1,0.7860401867020329,1,0.6975002603955597,1,0.6975002603955597,1,0.7860401867020329,1
case_435c4c5e16eaf8f0d177,1,1,1,top_5,0.9709035827708531,1,0.5453295354168078,1,0.5262984179774316,1,0.5262984179774316,1,0.5453295354168078,1
case_8b54d158f8e5787f60b2,1,1,1,top_8,0.9925860844027495,1,0.8173276464160772,1,0.68340311000691,1,0.68340311000691,1,0.8173276464160772,1
case_229b52539a22e06c5616,1,1,1,top_8,0.7561589188810645,1,0.26800876150750436,0,0.3865013706609717,0,0.3865013706609717,0,0.26800876150750436,0
case_945d8d45c5311f5c662f,1,1,1,top_8,0.9996492609422687,1,0.8563861421608607,1,0.7853095278960717,1,0.7853095278960717,1,0.8563861421608607,1
case_3acaa7facdbd4085e26b,1,1,1,top_8,0.9785856389237974,1,0.2840111294891804,0,0.41367300256928285,0,0.41367300256928285,0,0.2840111294891804,0
case_d80a43ccb9ce6a9033e6,1,1,1,top_8,0.9995651082071318,1,0.6288086857145572,1,0.5908611300231913,1,0.5908611300231913,1,0.6288086857145572,1
case_83aeab13e8db12b89ecb,1,0,0,top_8,0.9983477569283534,1,0.7635047956949066,1,0.6761753032958188,1,0.6761753032958188,1,0.7635047956949066,1
case_ceff4c46d9fd20b5be70,1,1,1,top_8,0.9860851430705291,1,0.8902334287434518,1,0.8074597402010051,1,0.8074597402010051,1,0.8902334287434518,1
case_2a21e5209ad1f0b37696,1,1,1,top_8,0.9980430436163212,1,0.7648379280563765,1,0.652053215401387,1,0.652053215401387,1,0.7648379280563765,1
case_6908f730a70d4db32dbd,0,0,0,top_8,0.7656874093445627,1,0.4928295781165496,0,0.4656741241016541,0,0.4656741241016541,0,0.4928295781165496,0
case_ca406c19227d590aa47d,1,1,1,top_8,0.5886041645188045,0,0.34933358141671417,0,0.3909822772324503,0,0.3909822772324503,0,0.34933358141671417,0
case_8667ff19cf9c7014c6ca,1,1,1,top_8,0.9998170867484557,1,0.9056926345363207,1,0.8162812531145799,1,0.8162812531145799,1,0.9056926345363207,1
case_71a0ec0e61e468326d83,1,0,0,top_8,0.9996575520110105,1,0.7757236490665477,1,0.6609975642624367,1,0.6609975642624367,1,0.7757236490665477,1
case_fb358c5fbcbfe72f20ac,1,1,1,top_8,0.9916967641108189,1,0.7854296915480563,1,0.7227521678459267,1,0.7227521678459267,1,0.7854296915480563,1
case_e217ea359439235eec54,1,1,1,top_8,0.9827703844040788,1,0.6940896159718283,1,0.5794585127933536,1,0.5794585127933536,1,0.6940896159718283,1
case_45423bd574bcfb08203c,1,1,1,top_8,0.9998960660374426,1,0.8352954375641602,1,0.7789202830332772,1,0.7789202830332772,1,0.8352954375641602,1
case_9f2afcddcbca65b8a2c8,1,1,1,top_8,0.6867984694028514,0,0.4371139467671245,0,0.478988507964267,0,0.478988507964267,0,0.4371139467671245,0
case_26fddbe0f7c4b63417da,1,1,1,top_8,0.7728329212925286,1,0.6302684540878002,1,0.6221224626095013,1,0.6221224626095013,1,0.6302684540878002,1
case_a2b3bcaee5929be66ef0,1,1,1,top_8,0.9984346367209832,1,0.6978509319565163,1,0.604808284763177,1,0.604808284763177,1,0.6978509319565163,1
case_20314e9652b41626398b,1,1,1,top_8,0.9262101115039041,1,0.715728380133686,1,0.6253616987854385,1,0.6253616987854385,1,0.715728380133686,1
case_25c34929fde4c753f50a,1,0,0,top_8,0.9892020048601312,1,0.6791678887743643,1,0.6000700577881789,1,0.6000700577881789,1,0.6791678887743643,1
case_a0de3dab7ba5953c1a06,1,0,0,top_8,0.9810808128115872,1,0.3950778831802351,0,0.46154383848825586,0,0.46154383848825586,0,0.3950778831802351,0
case_52bfba8cd8008b7c5c80,1,1,1,top_8,0.9891600729948868,1,0.6064428853210565,1,0.5403831015530335,1,0.5403831015530335,1,0.6064428853210565,1
case_227c0c02e59acc45c50f,1,1,1,top_8,0.9914399072289806,1,0.6151950689723836,1,0.5478821184943425,1,0.5478821184943425,1,0.6151950689723836,1
case_9a81449c969473244ede,1,1,1,top_8,0.9965747789846549,1,0.3035797198328857,0,0.41612533037510885,0,0.41612533037510885,0,0.3035797198328857,0
case_3836a046b4458f87e9ea,1,0,0,top_8,0.9988424436505862,1,0.6859905054838938,1,0.674760806868361,1,0.674760806868361,1,0.6859905054838938,1
case_60f423d1d3f84abc1c8d,1,1,1,top_8,0.974767003517983,1,0.6204270038736576,1,0.5374270534969072,1,0.5374270534969072,1,0.6204270038736576,1
case_f691d7e60bc93490044d,1,1,1,top_8,0.9760883185130462,1,0.7298529283332476,1,0.6341767227218197,1,0.6341767227218197,1,0.7298529283332476,1
case_368e03f967c194404554,1,1,1,top_8,0.9638072955966869,1,0.4614720910427233,0,0.42984196439046096,0,0.42984196439046096,0,0.4614720910427233,0
case_87d9adff28ffe240cfe4,1,1,1,top_8,0.9945817579572273,1,0.8983545357574556,1,0.7830568272031365,1,0.7830568272031365,1,0.8983545357574556,1
case_a8ad31a2ae71e72c6680,1,1,1,top_8,0.990533782957556,1,0.8204901385196441,1,0.7092258567102276,1,0.7092258567102276,1,0.8204901385196441,1
case_56bed3413423d22389a9,1,1,1,top_8,0.9035676503639638,1,0.4174365115169804,0,0.4391917243857416,0,0.4391917243857416,0,0.4174365115169804,0
case_c2dffa2d0cc847fbcb28,1,1,1,top_8,0.9972474896635108,1,0.7161634741808854,1,0.639930792820227,1,0.639930792820227,1,0.7161634741808854,1
case_50776b47dac4025a280d,1,1,1,top_8,0.9528440900226633,1,0.723843028148832,1,0.6287405145985452,1,0.6287405145985452,1,0.723843028148832,1
case_d38ab62641b56bad25fc,1,1,1,top_8,0.9983308682892162,1,0.5579526212187464,1,0.5567717333794543,1,0.5567717333794543,1,0.5579526212187464,1
case_0d54e7a6a0bed50dc885,1,1,1,top_8,0.9412682475000654,1,0.7026086771547011,1,0.5810413003334258,1,0.5810413003334258,1,0.7026086771547011,1
case_9a126f7a6ae7c7cd1130,1,1,1,top_8,0.9432994239043357,1,0.4796420313348627,0,0.4727531733743397,0,0.4727531733743397,0,0.4796420313348627,0
case_7027ba7af37f128fd22e,1,0,0,top_8,0.9872105286234297,1,0.7267449980496377,1,0.650801926531493,1,0.650801926531493,1,0.7267449980496377,1
case_5cfd529e9c52c9f2c18f,1,1,1,top_8,0.9791040464806001,1,0.5074654878106881,0,0.5179648053024363,1,0.5179648053024363,1,0.5074654878106881,0
case_c371709f481052b70aef,1,1,1,top_8,0.9975258768572213,1,0.6667201586707867,1,0.5942956443644457,1,0.5942956443644457,1,0.6667201586707867,1
case_80b5b9ae5031cda8bb2c,1,1,1,top_8,0.9985905954859725,1,0.5056169075274625,0,0.4823821470739256,0,0.4823821470739256,0,0.5056169075274625,0
case_339e098d6e701d124f50,1,1,1,top_8,0.9981451590708311,1,0.6623058699247287,1,0.6243628837826704,1,0.6243628837826704,1,0.6623058699247287,1
case_f33a0c28829d96f23ce9,1,1,1,top_8,0.9995055822538536,1,0.4042391157731251,0,0.4844083798673071,0,0.4844083798673071,0,0.4042391157731251,0
case_9afdb9d4407663748b75,1,1,1,top_8,0.9880726551171543,1,0.6143132655558076,1,0.5953887783711472,1,0.5953887783711472,1,0.6143132655558076,1
case_9db4eb4e0a5f7ec32378,1,1,1,top_8,0.9999613781411875,1,0.8856675543987929,1,0.7921091403049443,1,0.7921091403049443,1,0.8856675543987929,1
case_d7ec51612cb23b642ce5,0,0,0,top_8,0.994525826388803,1,0.5281003853092484,0,0.49983988682794583,0,0.49983988682794583,0,0.5281003853092484,0
case_558f529b981aae4bf4fb,0,0,0,top_8,0.9908974725765347,1,0.6603535303029056,1,0.557455415283175,1,0.557455415283175,1,0.6603535303029056,1
case_c89fa279892fce3ce663,1,1,1,top_8,0.9626500217368316,1,0.6203706342300815,1,0.5714032923191401,1,0.5714032923191401,1,0.6203706342300815,1
case_8a96fd57121bb876bbda,1,1,1,top_8,0.9998120685049658,1,0.8835428594948483,1,0.7650998916288313,1,0.7650998916288313,1,0.8835428594948483,1
case_0c2abc36798276ea4955,1,1,1,top_8,0.9974671810496459,1,0.7988574754221296,1,0.740912080512241,1,0.740912080512241,1,0.7988574754221296,1
case_7b05eee0045d9eba649d,1,1,1,top_8,0.9960106748322867,1,0.6574170847263675,1,0.5939037650525578,1,0.5939037650525578,1,0.6574170847263675,1
case_c5daf4578cd8f887f99f,1,1,1,top_8,0.9617289562298995,1,0.7571445600066006,1,0.6037778405924571,1,0.6037778405924571,1,0.7571445600066006,1
