case_id,binary_relevancy,binary_faithfulness,binary_reliability,retrieval_config,relevancy_score,relevancy_pred,faithfulness_score,faithfulness_pred,reliability_score,reliability_pred,reliability_direct_score,reliability_direct_pred,reliability_decomposed_score,reliability_decomposed_pred
case_9f2021c194e3c6511e38,1,1,1,top_5,0.9631521553543426,1,0.6001576007806585,1,0.5843169459078662,1,0.5843169459078662,1,0.6001576007806585,1
case_75ca8a37489a96d593c9,0,1,0,top_5,0.958639672993352,1,0.6648645437043322,1,0.5998082108511662,1,0.5998082108511662,1,0.6648645437043322,1
case_f692b47f7ddc857d491c,1,1,1,top_5,0.3373290353825719,0,0.5047621798085455,0,0.5507209621520834,1,0.5507209621520834,1,0.3373290353825719,0
case_551fb387f42162b573c6,1,1,1,top_5,0.9156582287583768,1,0.4079819607162126,0,0.44316883694488346,0,0.44316883694488346,0,0.4079819607162126,0
case_0e8c12e3f1562ef9a8f6,1,1,1,top_5,0.9992969889643161,1,0.8546588533355853,1,0.7454629871928979,1,0.7454629871928979,1,0.8546588533355853,1
case_25a6aa84b277d0a7a6a4,0,0,0,top_5,0.7078463505997138,0,0.512901282677094,0,0.5256650640147809,1,0.5256650640147809,1,0.512901282677094,0
case_ae508b20648e654d5dd9,1,1,1,top_5,0.9911670363032041,1,0.6864626124503197,1,0.5488765433612701,1,0.5488765433612701,1,0.6864626124503197,1
case_5f0a0c98e34768b0bcbf,1,1,1,top_5,0.9984005486510491,1,0.7451350422186834,1,0.6932804912175142,1,0.6932804912175142,1,0.7451350422186834,1
case_ec75d063947a5da8799f,1,1,1,top_5,0.9700052856158483,1,0.8072457839539652,1,0.6949195360833559,1,0.6949195360833559,1,0.8072457839539652,1
case_15fa1452eb3bff72f1c6,1,1,1,top_5,0.9211912014680514,1,0.7428284852316027,1,0.5950166435828289,1,0.5950166435828289,1,0.7428284852316027,1
case_a9bef1687017806c5c16,1,1,1,top_5,0.9984092277587795,1,0.5037861881328864,0,0.47748494511804124,0,0.47748494511804124,0,0.5037861881328864,0
case_1bb38535b60ce9d0433a,1,1,1,top_5,0.6093446950729919,0,0.5022005541276545,0,0.536287672211157,1,0.536287672211157,1,0.5022005541276545,0
case_43e069fb29a1e2190963,1,1,1,top_5,0.9773427565308024,1,0.7126222450893986,1,0.6419336313608827,1,0.6419336313608827,1,0.7126222450893986,1
case_59057934c55b3e88b233,1,1,1,top_5,0.9998693411341629,1,0.7606327701575073,1,0.6953532646242053,1,0.6953532646242053,1,0.7606327701575073,1
case_6787602d679d164f37a9,1,1,1,top_5,0.9881573078992458,1,0.7278447915532051,1,0.6471234503600899,1,0.6471234503600899,1,0.7278447915532051,1
case_eacca6cb31bbd6366819,1,1,1,top_5,0.9990795245915087,1,0.27355265707842263,0,0.3829125462264501,0,0.3829125462264501,0,0.27355265707842263,0
case_367ee6a94373a87163cf,1,0,0,top_5,0.9637932418967805,1,0.7742840168105966,1,0.6878606455110322,1,0.6878606455110322,1,0.7742840168105966,1
case_defd43bbed52a8edd5d1,1,1,1,top_5,0.9974791465944133,1,0.8152681761275691,1,0.6929089526359442,1,0.6929089526359442,1,0.8152681761275691,1
case_d0ebbb2e40caaa940553,1,1,1,top_5,0.9406563247342982,1,0.4109560150835596,0,0.4447382307794746,0,0.4447382307794746,0,0.4109560150835596,0
case_4b43c246ca8a887be8e9,1,0,0,top_5,0.9576779650454165,1,0.2710247247518513,0,0.42874839788471025,0,0.42874839788471025,0,0.2710247247518513,0
case_e8f473b6a0fdf2606246,1,1,1,top_5,0.9940047658123411,1,0.6050611719845288,1,0.5452145199667936,1,0.5452145199667936,1,0.6050611719845288,1
case_6fa98f4eba38821ff6b2,1,1,1,top_5,0.967694742598606,1,0.46230867841852796,0,0.4479686458854355,0,0.4479686458854355,0,0.46230867841852796,0
case_af33854a402c223c0e35,1,1,1,top_5,0.9971422419880209,1,0.7028308900030573,1,0.643529293650754,1,0.643529293650754,1,0.7028308900030573,1
case_734175836af321a7a03f,1,1,1,top_5,0.9997603013678747,1,0.8724165414437238,1,0.778805118582882,1,0.778805118582882,1,0.8724165414437238,1
case_0773b69b1b019aff461b,1,1,1,top_5,0.9785609385357203,1,0.6624199670351866,1,0.6277503876388552,1,0.6277503876388552,1,0.6624199670351866,1
case_9da7fd10fc604206cb82,1,1,1,top_5,0.9872292328405864,1,0.42759754883140383,0,0.48525243825799036,0,0.48525243825799036,0,0.42759754883140383,0
case_e077442925352d0c111e,1,1,1,top_5,0.9962995181016636,1,0.4480969431228041,0,0.41160916656246616,0,0.41160916656246616,0,0.4480969431228041,0
case_4aa65b65594fc14a3eb8,1,1,1,top_5,0.9936086819940712,1,0.5396474706343035,0,0.49920460256295823,0,0.49920460256295823,0,0.5396474706343035,0
case_ff870c26da36aa9d98f3,1,1,1,top_5,0.999245767925585,1,0.7494062426415459,1,0.6436337847547146,1,0.6436337847547146,1,0.7494062426415459,1
case_cfa59378c583cc1d8c6a,1,0,0,top_5,0.9771176589955741,1,0.5586729349309671,1,0.5920319876283267,1,0.5920319876283267,1,0.5586729349309671,1
case_0974468bb17151e19381,1,1,1,top_5,0.9985530377726466,1,0.7487178832768597,1,0.6713116750185316,1,0.6713116750185316,1,0.7487178832768597,1
case_b2420818499e8a25a212,1,0,0,top_5,0.971787956471491,1,0.8351936639222239,1,0.6581004173471049,1,0.6581004173471049,1,0.8351936639222239,1
case_0211a103c449d9f3d63a,1,1,1,top_5,0.9312790884987382,1,0.3905023679001834,0,0.38930050237505337,0,0.38930050237505337,0,0.3905023679001834,0
case_00a7dfe107630827b74e,1,1,1,top_5,0.980698901236622,1,0.48015793867885703,0,0.4242042381778615,0,0.4242042381778615,0,0.48015793867885703,0
case_21ec73d5ec5094bc0181,1,1,1,top_5,0.9048319644006917,1,0.21904282759775143,0,0.37777242305282305,0,0.37777242305282305,0,0.21904282759775143,0
case_6531176bf893416c95fb,1,1,1,top_5,0.9493127476747644,1,0.4708247896488432,0,0.5138981218249357,1,0.5138981218249357,1,0.4708247896488432,0
case_b4420af1ed4685518030,1,1,1,top_5,0.9983488773814653,1,0.8972508325828035,1,0.8194634851804051,1,0.8194634851804051,1,0.8972508325828035,1
case_18f94ac9693d515e22c5,1,0,0,top_5,0.9987834335856092,1,0.7017171342454799,1,0.6374245521987859,1,0.6374245521987859,1,0.7017171342454799,1
case_9b8517fdc0e953f36508,1,1,1,top_5,0.9625012994202214,1,0.810507482450414,1,0.6775683831790484,1,0.6775683831790484,1,0.810507482450414,1
case_5cbec43b2c7f2a3b4c66,0,0,0,top_5,0.7166234283881645,0,0.5205225265935074,0,0.5022622414021187,0,0.5022622414021187,0,0.5205225265935074,0
case_14a220b705be85280e9a,0,1,0,top_5,0.9976974833393834,1,0.8031382436465812,1,0.7278372480107848,1,0.7278372480107848,1,0.8031382436465812,1
case_a557f8b4b7d5c23651b4,0,0,0,top_5,0.0029817995792292837,0,0.22031043098923997,0,0.28884932390057066,0,0.28884932390057066,0,0.0029817995792292837,0
case_83ad4e5eb76fee59ad58,1,0,0,top_5,0.9984094632718263,1,0.7628884213916399,1,0.6314965883612655,1,0.6314965883612655,1,0.7628884213916399,1
case_6cffdfca6adac5f23b2c,1,1,1,top_5,0.8162648673350189,1,0.6917924910405089,1,0.5843503811006022,1,0.5843503811006022,1,0.6917924910405089,1
case_a6d8e5f1035a8acba354,1,1,1,top_5,0.9581514629890565,1,0.5075718282476573,0,0.48103845532852096,0,0.48103845532852096,0,0.5075718282476573,0
case_9a0a7ccc86f15c06c755,1,1,1,top_5,0.9833544921802516,1,0.8376211075604576,1,0.73221759854196,1,0.73221759854196,1,0.8376211075604576,1
case_38afa35292203784217b,1,1,1,top_5,0.9883499601361858,1,0.805043425117004,1,0.6775140668741001,1,0.6775140668741001,1,0.805043425117004,1
case_7002779ea066d00d8c79,1,1,1,top_5,0.8216554881503864,1,0.6754547870557325,1,0.5839454620033222,1,0.5839454620033222,1,0.6754547870557325,1
case_a59351832bbac929db80,1,1,1,top_5,0.9998634493394679,1,0.8256728635939216,1,0.7458208461926216,1,0.7458208461926216,1,0.8256728635939216,1
case_e4bab42ba8686e8e5a3a,1,1,1,top_5,0.66033683985075,0,0.2720101175146613,0,0.306558293555429,0,0.306558293555429,0,0.2720101175146613,0
case_349cbfa2db40d19c7d6f,1,1,1,top_5,0.7322407373273156,1,0.784895137226508,1,0.608248154297441,1,0.608248154297441,1,0.7322407373273156,1
case_3801daeec7c225001487,1,0,0,top_5,0.9992579798727016,1,0.867852170503535,1,0.7699747928178041,1,0.7699747928178041,1,0.867852170503535,1
case_482c307ac53e05c7959f,1,1,1,top_5,0.9996267534665098,1,0.7389024978890495,1,0.6763967029959158,1,0.6763967029959158,1,0.7389024978890495,1
case_8e935665e108aea47e02,1,0,0,top_5,0.9607329394287826,1,0.7626920815505976,1,0.6088894690056074,1,0.6088894690056074,1,0.7626920815505976,1
case_29a7a1675f57bc06c01a,1,1,1,top_5,0.9992252323619563,1,0.921679574607808,1,0.802388637298801,1,0.802388637298801,1,0.921679574607808,1
case_6f9565c03992dac6763f,1,1,1,top_5,0.9987615819847847,1,0.7963686576311496,1,0.7138507390296678,1,0.7138507390296678,1,0.7963686576311496,1
case_1b4b8be2762e70a8f265,0,0,0,top_5,0.9967415996297554,1,0.7177011509157695,1,0.6698305349305372,1,0.6698305349305372,1,0.7177011509157695,1
case_b00aa82b712465e40b45,1,1,1,top_5,0.9384125966522805,1,0.4694668632506724,0,0.4226704176830835,0,0.4226704176830835,0,0.4694668632506724,0
case_96058ac98b19ee9414da,1,1,1,top_5,0.9512874403853576,1,0.4991044581747189,0,0.4384106901835849,0,0.4384106901835849,0,0.4991044581747189,0
case_83222d5e2f52cda17c6c,1,1,1,top_5,0.9988627140962422,1,0.840291576561408,1,0.7496525777636507,1,0.7496525777636507,1,0.840291576561408,1
case_b002b306fd2066dd7617,0,0,0,top_5,0.9945721082052094,1,0.5929442882246322,1,0.4995141066135365,0,0.4995141066135365,0,0.5929442882246322,1
case_c0c6bc776dca53f1ca77,1,1,1,top_5,0.9661721456613915,1,0.5732241824624501,1,0.5654458045372479,1,0.5654458045372479,1,0.5732241824624501,1
case_f3600014593eb8cd8a16,0,0,0,top_5,0.9224388496043093,1,0.7160795267915451,1,0.6376736864563888,1,0.6376736864563888,1,0.7160795267915451,1
case_b96dec77cd58bd30e496,0,0,0,top_5,0.996695744099822,1,0.6226895262360407,1,0.6076387312732247,1,0.6076387312732247,1,0.6226895262360407,1
case_0ba2bfcce4ecedf2ccb2,0,0,0,top_5,0.5605651828896343,0,0.33962535819443246,0,0.3917197121036844,0,0.3917197121036844,0,0.33962535819443246,0
case_c2c3def249ee09f655d2,1,1,1,top_5,0.8874520364982164,1,0.5874821946637331,1,0.5689477657967559,1,0.5689477657967559,1,0.5874821946637331,1
case_1042213f0b9265169712,1,1,1,top_5,0.9567215526112138,1,0.6249047007826809,1,0.4125619635379517,0,0.4125619635379517,0,0.6249047007826809,1
case_85c66dc4f0742ee84af8,1,1,1,top_8,0.7912810032123619,1,0.39152024306602345,0,0.4103782610479362,0,0.4103782610479362,0,0.39152024306602345,0
case_1c31184ff4712deb5070,0,0,0,top_8,0.9998040997908857,1,0.7004490659829329,1,0.6456665832012075,1,0.6456665832012075,1,0.7004490659829329,1
case_40c9f9d4be19fc00a35f,0,0,0,top_8,0.999982660338486,1,0.8650726490262686,1,0.7779547299978269,1,0.7779547299978269,1,0.8650726490262686,1
case_1e34bff703fd6d4fe6a3,0,0,0,top_8,0.6693692374350738,0,0.6249430755511739,1,0.5393539752566324,1,0.5393539752566324,1,0.6249430755511739,0
case_1deff095f86f7527962d,1,1,1,top_8,0.6203667567277154,0,0.3740608042897894,0,0.427063104724634,0,0.427063104724634,0,0.3740608042897894,0
case_cf5abfc9fa3f4180e69d,1,1,1,top_8,0.9817424409312543,1,0.6380405097162161,1,0.5479930252366867,1,0.5479930252366867,1,0.6380405097162161,1
case_fe10df39dd07e5a7df56,1,1,1,top_8,0.9816308177820329,1,0.5491696406039065,1,0.45365972963481876,0,0.45365972963481876,0,0.5491696406039065,1
case_75aab9e137f4059367cc,0,0,0,top_8,0.996742239165303,1,0.8701121297700898,1,0.784002578882276,1,0.784002578882276,1,0.8701121297700898,1
case_9d0461f83282cc262b53,1,1,1,top_8,0.9986993603526119,1,0.8097612660833695,1,0.7372410077468503,1,0.7372410077468503,1,0.8097612660833695,1
case_06aaf5be27c5436c2f97,1,1,1,top_8,0.9578140661459057,1,0.7386829863510855,1,0.6433590023314607,1,0.6433590023314607,1,0.7386829863510855,1
case_d49b52cdf9726798dd05,1,1,1,top_8,0.9942534082515163,1,0.8015652729162362,1,0.7033116958881459,1,0.7033116958881459,1,0.8015652729162362,1
case_212fb6b20dd41948170e,1,1,1,top_8,0.9968017880655633,1,0.7645693366346575,1,0.6751006836221356,1,0.6751006836221356,1,0.7645693366346575,1
case_5599e02491e20e06e086,1,1,1,top_8,0.9999083913764362,1,0.8777818169261214,1,0.7947948234466595,1,0.7947948234466595,1,0.8777818169261214,1
case_e19546d115091cf307a7,1,0,0,top_8,0.9935034460069204,1,0.7189660931595945,1,0.6426883498401461,1,0.6426883498401461,1,0.7189660931595945,1
case_9f53301dc4d003b82f98,1,1,1,top_8,0.9913008532162381,1,0.37878313602900004,0,0.3951803676383812,0,0.3951803676383812,0,0.37878313602900004,0
case_75d629895b43cff13698,1,1,1,top_8,0.7369916668594438,1,0.39155902324672975,0,0.4093371641095072,0,0.4093371641095072,0,0.39155902324672975,0
case_5ce465b80371cfafe824,1,1,1,top_8,0.9788422960526713,1,0.8852565522626641,1,0.7998116429315677,1,0.7998116429315677,1,0.8852565522626641,1
case_a2f712a2abc81b039f4d,1,1,1,top_8,0.9978375803343645,1,0.5735084187438049,1,0.5777457753811115,1,0.5777457753811115,1,0.5735084187438049,1
case_8b28d57d4e6026e09e84,1,1,1,top_8,0.9995630012786783,1,0.5864594188454628,1,0.5693652270148528,1,0.5693652270148528,1,0.5864594188454628,1
case_35d52ee6c85d9111d0d8,1,1,1,top_8,0.9596022353771303,1,0.6318185324429496,1,0.5785724133705816,1,0.5785724133705816,1,0.6318185324429496,1
case_a3b15e355b231e29afff,1,1,1,top_8,0.9884842490380383,1,0.6390409489045543,1,0.559505736285132,1,0.559505736285132,1,0.6390409489045543,1
case_ed6d80016eef132d41ec,1,1,1,top_8,0.6587361292348413,0,0.6538096914707423,1,0.5325617407896123,1,0.5325617407896123,1,0.6538096914707423,0
case_dbe98759c259559d235d,1,1,1,top_8,0.9934530668627987,1,0.6424193351727521,1,0.5661722649362851,1,0.5661722649362851,1,0.6424193351727521,1
case_581705ebda80f3962b50,1,1,1,top_8,0.964097908326695,1,0.594775201669616,1,0.5107509831539773,1,0.5107509831539773,1,0.594775201669616,1
case_1b11fa86742cfa797eb0,1,1,1,top_8,0.9902889284907082,1,0.5831290906011426,1,0.5666300008582915,1,0.5666300008582915,1,0.5831290906011426,1
case_10bfbab2c17ea4d8dbf2,1,1,1,top_8,0.9881392732202557,1,0.5484950424342203,1,0.5293289299495193,1,0.5293289299495193,1,0.5484950424342203,1
case_55c8b4a81b827c1ff603,1,1,1,top_8,0.8448663288032927,1,0.6512279178543754,1,0.5816929921183905,1,0.5816929921183905,1,0.6512279178543754,1
case_85fd4323440f6db0abb2,1,1,1,top_8,0.0034756582047801394,0,0.13617012627498104,0,0.25950702896734346,0,0.25950702896734346,0,0.0034756582047801394,0
case_719bed6e0bfe14012c50,0,0,0,top_8,0.9773725798021957,1,0.7391964269302465,1,0.5958085208243257,1,0.5958085208243257,1,0.7391964269302465,1
case_5e8d40a0f4681664b378,1,1,1,top_8,0.9564591037679638,1,0.8045757254390455,1,0.6860537367559306,1,0.6860537367559306,1,0.8045757254390455,1
case_4387cc99217deab54dff,1,1,1,top_8,0.6965339507169005,0,0.591827347366095,1,0.5455917930509584,1,0.5455917930509584,1,0.591827347366095,0
case_8ce18c5430ab4bfb61cc,0,0,0,top_8,0.9982443179011186,1,0.7796976090291048,1,0.6789370987712592,1,0.6789370987712592,1,0.7796976090291048,1
case_3926a06df2321341af60,1,1,1,top_8,0.17583042029070386,0,0.6800568809947085,1,0.5953960044253256,1,0.5953960044253256,1,0.17583042029070386,0
case_656886556135a101f4e4,0,0,0,top_8,0.6173619336005274,0,0.375020409729345,0,0.4407994818872767,0,0.4407994818872767,0,0.375020409729345,0
case_4e265f077b8e749f7c8a,1,1,1,top_8,0.37711723960591204,0,0.2564082693756433,0,0.38041663522627445,0,0.38041663522627445,0,0.2564082693756433,0
case_aa946ed5790d655d94d3,1,1,1,top_8,0.9990436318321262,1,0.8051007266070199,1,0.7107524270177752,1,0.7107524270177752,1,0.8051007266070199,1
case_f9a0c63992e7b080633e,1,1,1,top_8,0.9333131264700909,1,0.7458618031861186,1,0.6131381243164759,1,0.6131381243164759,1,0.7458618031861186,1
case_5e099d55882586723104,0,0,0,top_8,0.6948719691082215,0,0.3523830545622098,0,0.38741759732296155,0,0.38741759732296155,0,0.3523830545622098,0
case_54ae211751dcdd88cc03,1,1,1,top_8,0.9993979061793058,1,0.8047681702834603,1,0.6883405590928656,1,0.6883405590928656,1,0.8047681702834603,1
case_585588649e7542a6cec1,1,1,1,top_8,0.9296609709661188,1,0.7437320249780234,1,0.6249431746783487,1,0.6249431746783487,1,0.7437320249780234,1
case_c488b955bda51c16aa9c,1,1,1,top_8,0.9998503273125726,1,0.8613134519620382,1,0.7988689020802646,1,0.7988689020802646,1,0.8613134519620382,1
case_29bb1bc43e88c165d6ad,1,1,1,top_8,0.7971701209714352,1,0.32597310326284235,0,0.2982242247637062,0,0.2982242247637062,0,0.32597310326284235,0
case_464f370ee950325a0bc1,1,1,1,top_8,0.7879211976299539,1,0.4777540399752018,0,0.5207782866633839,1,0.5207782866633839,1,0.4777540399752018,0
case_95443445c97209991fd1,1,1,1,top_8,0.998584626806425,1,0.596646219760943,1,0.5732575461614994,1,0.5732575461614994,1,0.596646219760943,1
case_18a0716a0489946a2282,1,1,1,top_8,0.9974348138716432,1,0.5969590744402337,1,0.5195453503985298,1,0.5195453503985298,1,0.5969590744402337,1
case_5c2aefa495ce8c1f1363,1,1,1,top_8,0.9992344006139052,1,0.8864772437719641,1,0.7909205328152288,1,0.7909205328152288,1,0.8864772437719641,1
case_9b5fc115ccb5d32b461e,1,0,0,top_8,0.9557885833879184,1,0.7125969036428558,1,0.6931753462795885,1,0.6931753462795885,1,0.7125969036428558,1
case_b9927ae2a457787708c7,1,1,1,top_8,0.5289910953985657,0,0.578752322369889,1,0.46605321503560654,0,0.46605321503560654,0,0.5289910953985657,0
case_3011a6e742cfb2284536,1,0,0,top_8,0.999169314857338,1,0.9222116985850717,1,0.8290834412964941,1,0.8290834412964941,1,0.9222116985850717,1
case_9015699f38069ffa3b6a,1,1,1,top_8,0.9148901517162197,1,0.42129217418488224,0,0.46877429533392273,0,0.46877429533392273,0,0.42129217418488224,0
case_25e978382d4774e8dc44,1,1,1,top_8,0.9683865580587833,1,0.7908261102879258,1,0.7040135156541477,1,0.7040135156541477,1,0.7908261102879258,1
case_29eb50ffa181d287a70e,1,0,0,top_8,0.9457886046322544,1,0.33298929291657375,0,0.4075404104002052,0,0.4075404104002052,0,0.33298929291657375,0
case_e1c6bcab354e264a563e,1,1,1,top_8,0.9985808199666447,1,0.5739336053221803,1,0.5455745324564687,1,0.5455745324564687,1,0.5739336053221803,1
