sample_id,label,prob
case_8e8a5350713ce64b,0,0.005609
case_1ac405dbddb8c3e2,0,0.00549
case_1ac405dbddb8c3e2,0,0.00246
case_1ac405dbddb8c3e2,0,0.003686
case_1ac405dbddb8c3e2,0,0.003734
case_1ac405dbddb8c3e2,0,0.004508
case_1ac405dbddb8c3e2,0,0.006005
case_a2d83c925331bbeb,0,0.00613
case_a2d83c925331bbeb,0,0.005607
case_a2d83c925331bbeb,0,0.009419
case_a2d83c925331bbeb,0,0.00641
case_a2d83c925331bbeb,0,0.005216
case_a2d83c925331bbeb,0,0.004399
case_ccaa6b2dcc4fc152,0,0.006564
case_99176068d2d61339,0,0.003586
case_adcd0588e045af01,0,0.002112
case_4267209daa9d7db4,0,0.001167
case_d2ad4c75f124ba28,0,0.000916
case_b8238f08875f0497,0,0.001176
case_859fffa95bd76f69,0,0.000883
case_c69e82367095bed6,0,0.000937
case_6590c9099b7f4738,0,0.000784
case_8115e8f735a7d64f,0,0.001043
case_fc8bc027fedcb3d7,0,0.0015
case_49a98863d2b5f164,0,0.001538
case_3ed07e884155b750,0,0.002285
case_6216f523a215f453,0,0.002644
case_14fb64e0b4832610,0,0.001708
case_ce211879c6047568,0,0.002128
case_a8975b1d763a47c8,0,0.001844
case_f733fe303da935fe,0,0.001521
case_f9f40ec79ba24c99,0,0.001561
case_6a71b74e5bfb35a5,0,0.001446
case_6942bff60239f2ed,0,0.001516
case_f23b648c3f0274e2,0,0.001494
case_44afd89ca16bc36a,0,0.001357
case_d535280ea139ce34,0,0.001069
case_59c578962462b040,0,0.00111
case_3e97bbcececec131,0,0.001023
case_3a01e231267a1b26,0,0.001006
case_ed6862cacbbf12a0,0,0.000979
case_ac9f7e5c6454e0e3,0,0.000847
case_08cf42eb108b0214,0,0.000833
case_1aa5203841bc4754,0,0.00088
case_ecdfd7f93fbe0cad,0,0.000823
case_63fe4f96d36af506,0,0.000896
case_63fe4f96d36af506,0,0.000952
case_63fe4f96d36af506,0,0.000786
case_63fe4f96d36af506,0,0.001496
case_63fe4f96d36af506,0,0.000889
case_63fe4f96d36af506,0,0.000999
case_63fe4f96d36af506,0,0.001512
case_df644d6fdca78452,0,0.001491
case_df644d6fdca78452,0,0.002094
case_df644d6fdca78452,0,0.002582
case_df644d6fdca78452,0,0.001798
case_df644d6fdca78452,0,0.001871
case_df644d6fdca78452,0,0.001689
case_df644d6fdca78452,0,0.002378
case_a537477dd5e89f8d,0,0.001736
case_a537477dd5e89f8d,0,0.002118
case_a537477dd5e89f8d,0,0.002356
case_a537477dd5e89f8d,0,0.002646
case_a537477dd5e89f8d,0,0.002618
case_a537477dd5e89f8d,0,0.002332
case_a537477dd5e89f8d,0,0.002781
case_b4967bfd2d24c0c6,0,0.002542
case_b4967bfd2d24c0c6,0,0.002826
case_b4967bfd2d24c0c6,0,0.00427
case_b4967bfd2d24c0c6,0,0.004719
case_b4967bfd2d24c0c6,0,0.004808
case_b4967bfd2d24c0c6,0,0.004556
case_b4967bfd2d24c0c6,0,0.005067
case_0a5018a45729f6b0,0,0.005204
case_0a5018a45729f6b0,0,0.004801
case_0a5018a45729f6b0,0,0.005695
case_0a5018a45729f6b0,0,0.006435
case_0a5018a45729f6b0,0,0.006221
case_0a5018a45729f6b0,0,0.007527
case_0a5018a45729f6b0,0,0.006355
case_91a2dee93cb264cc,0,0.006239
case_91a2dee93cb264cc,0,0.006735
case_91a2dee93cb264cc,0,0.007355
case_91a2dee93cb264cc,0,0.007264
case_91a2dee93cb264cc,0,0.006146
case_91a2dee93cb264cc,0,0.005964
case_91a2dee93cb264cc,0,0.005685
case_f69371fb3ffb6739,0,0.00671
case_f69371fb3ffb6739,0,0.00675
case_f69371fb3ffb6739,0,0.005536
case_f69371fb3ffb6739,0,0.005376
case_f69371fb3ffb6739,0,0.005426
case_f69371fb3ffb6739,0,0.005892
case_f69371fb3ffb6739,0,0.005119
case_d8bd9b439a0b8f80,0,0.005391
case_d8bd9b439a0b8f80,0,0.006154
case_d8bd9b439a0b8f80,0,0.006665
case_d8bd9b439a0b8f80,0,0.00566
case_d8bd9b439a0b8f80,0,0.006224
case_d8bd9b439a0b8f80,0,0.005914
case_d8bd9b439a0b8f80,0,0.004591
case_a814a43cb907569c,0,0.002904
case_d5c411a9dacde15b,0,0.003191
case_b47bdb004a2c6a9e,0,0.004118
case_3c3071e3a52f210b,0,0.002877
case_fd2e9737facd7dda,0,0.00109
case_c49944cf825a5e39,0,0.001135
case_6b1099bd957a1052,0,0.001348
case_5958360f6325109b,0,0.001192
case_fcd8e71fcd0cc611,0,0.000861
case_898a26b139f64b3a,0,0.001586
case_9b7a35737e3f1ece,0,0.001125
case_cb2e29c49340298e,0,0.001505
case_42b51dc2267198d3,0,0.001026
case_da256a46e9eb821c,0,0.001102
case_0993e438b75ddd84,0,0.001505
case_fd0c9705f4e2ade1,0,0.000998
case_78b1dd79358747c6,0,0.000836
case_78b1dd79358747c6,0,0.000767
case_78b1dd79358747c6,0,0.000788
case_78b1dd79358747c6,0,0.000595
case_78b1dd79358747c6,0,0.000927
case_78b1dd79358747c6,0,0.001042
case_78b1dd79358747c6,0,0.000767
case_78b1dd79358747c6,0,0.000858
case_78b1dd79358747c6,0,0.001392
case_ade11c874d723d68,0,0.001681
case_ade11c874d723d68,0,0.001947
case_ade11c874d723d68,0,0.000956
case_ade11c874d723d68,0,0.001035
case_ade11c874d723d68,0,0.000661
case_ade11c874d723d68,0,0.000809
case_ade11c874d723d68,0,0.001235
case_ade11c874d723d68,0,0.001197
case_ade11c874d723d68,0,0.001293
case_37d031885d376e84,0,0.000979
case_37d031885d376e84,0,0.001284
case_37d031885d376e84,0,0.001352
case_37d031885d376e84,0,0.001342
case_37d031885d376e84,0,0.001242
case_37d031885d376e84,0,0.001892
case_37d031885d376e84,0,0.001898
case_37d031885d376e84,0,0.001671
case_37d031885d376e84,0,0.001965
case_500da4f44ecafd27,0,0.001374
case_500da4f44ecafd27,0,0.001645
case_500da4f44ecafd27,0,0.001349
case_500da4f44ecafd27,0,0.001808
case_500da4f44ecafd27,0,0.002137
case_500da4f44ecafd27,0,0.001314
case_500da4f44ecafd27,0,0.001518
case_500da4f44ecafd27,0,0.001344
case_500da4f44ecafd27,0,0.002727
case_546415850d293b63,0,0.001439
case_546415850d293b63,0,0.003046
case_546415850d293b63,0,0.002966
case_546415850d293b63,0,0.002887
case_546415850d293b63,0,0.004986
case_546415850d293b63,0,0.005223
case_546415850d293b63,0,0.003335
case_546415850d293b63,0,0.003701
case_18b33c20ac826ec1,0,0.002565
case_18b33c20ac826ec1,0,0.003022
case_18b33c20ac826ec1,0,0.004536
case_18b33c20ac826ec1,0,0.006621
case_18b33c20ac826ec1,0,0.00176
case_18b33c20ac826ec1,0,0.001975
case_18b33c20ac826ec1,0,0.003241
case_18b33c20ac826ec1,0,0.001417
case_9de29132049f9402,0,0.00147
case_9de29132049f9402,0,0.002358
case_9de29132049f9402,0,0.002549
case_9de29132049f9402,0,0.00136
case_9de29132049f9402,0,0.001516
case_9de29132049f9402,0,0.001332
case_9de29132049f9402,0,0.001609
case_9de29132049f9402,0,0.001435
case_38d108f30dc8b786,0,0.000876
case_38d108f30dc8b786,0,0.001616
case_38d108f30dc8b786,0,0.001681
case_38d108f30dc8b786,0,0.001517
case_38d108f30dc8b786,0,0.001534
case_38d108f30dc8b786,0,0.002052
case_38d108f30dc8b786,0,0.001424
case_38d108f30dc8b786,0,0.001648
case_1cd64cbca7181c89,0,0.001558
case_2b0aaae19c924804,0,0.00189
case_df9494caa0521bf8,0,0.002675
case_44275ec7042b6507,0,0.00268
case_38e42e877ba791ae,0,0.002748
case_38e42e877ba791ae,0,0.002834
case_38e42e877ba791ae,0,0.003007
case_acddf2c31f02f6ce,0,0.002753
case_d001fa321b238aa6,0,0.001697
case_e49686b405ba5f46,0,0.000992
case_f74bd70b133cdd5b,0,0.001216
case_f74bd70b133cdd5b,0,0.000761
case_f74bd70b133cdd5b,0,0.001248
case_f74bd70b133cdd5b,0,0.001392
case_28788b64aacc13cc,0,0.00147
case_28788b64aacc13cc,0,0.001239
case_28788b64aacc13cc,0,0.001334
case_28788b64aacc13cc,0,0.00131
case_3db60793aee8b3fa,0,0.001341
case_3db60793aee8b3fa,0,0.001377
case_3db60793aee8b3fa,0,0.001478
case_3db60793aee8b3fa,0,0.000941
case_f0eba743be926a78,0,0.001823
case_f0eba743be926a78,0,0.001592
case_f0eba743be926a78,0,0.001828
case_f0eba743be926a78,0,0.001506
case_61574c49743f48df,0,0.002095
case_61574c49743f48df,0,0.00159
case_61574c49743f48df,0,0.001573
case_61574c49743f48df,0,0.001937
case_61574c49743f48df,0,0.002209
case_032d15bda3bca5fa,0,0.00151
case_032d15bda3bca5fa,0,0.002118
case_032d15bda3bca5fa,0,0.00279
case_032d15bda3bca5fa,0,0.001953
case_032d15bda3bca5fa,0,0.002118
case_d18234960d3ca3c0,0,0.001856
case_d18234960d3ca3c0,0,0.00203
case_d18234960d3ca3c0,0,0.002098
case_d18234960d3ca3c0,0,0.001839
case_d18234960d3ca3c0,0,0.002837
case_5f130c5ab60755cb,0,0.003457
case_5f130c5ab60755cb,0,0.001552
case_5f130c5ab60755cb,0,0.002139
case_5f130c5ab60755cb,0,0.002312
case_5f130c5ab60755cb,0,0.002195
case_1e80c3700a1d9ab0,0,0.002719
case_1e80c3700a1d9ab0,0,0.00353
case_1e80c3700a1d9ab0,0,0.003285
case_1e80c3700a1d9ab0,0,0.002165
case_0adaf9eea728a962,0,0.002002
case_0adaf9eea728a962,0,0.002259
case_0adaf9eea728a962,0,0.00225
case_0adaf9eea728a962,0,0.001727
case_52ece337f5b275c9,0,0.001937
case_52ece337f5b275c9,0,0.002097
case_52ece337f5b275c9,0,0.002198
case_52ece337f5b275c9,0,0.002322
case_f1d786dbd01dc73f,0,0.002002
case_f1d786dbd01dc73f,0,0.003168
case_f1d786dbd01dc73f,0,0.004334
case_f1d786dbd01dc73f,0,0.0048
case_4e69a4771e2d535b,0,0.0046
case_4e69a4771e2d535b,0,0.004171
case_4e69a4771e2d535b,0,0.002581
case_4e69a4771e2d535b,0,0.003038
case_4e69a4771e2d535b,0,0.003118
case_d6df681b74dca596,0,0.004836
case_d6df681b74dca596,0,0.003407
case_d6df681b74dca596,0,0.003598
case_d6df681b74dca596,0,0.003013
case_d6df681b74dca596,0,0.002794
case_fbdb8f8d196d8c77,0,0.003236
case_fbdb8f8d196d8c77,0,0.002623
case_fbdb8f8d196d8c77,0,0.003184
case_fbdb8f8d196d8c77,0,0.002792
case_fbdb8f8d196d8c77,0,0.003223
case_a0650a029026cbdb,0,0.003172
case_a0650a029026cbdb,0,0.003179
case_a0650a029026cbdb,0,0.001577
case_a0650a029026cbdb,0,0.003407
case_a0650a029026cbdb,0,0.003447
case_79c3dafc608a46a6,0,0.003826
case_ef7b062c32d84b84,0,0.003876
case_4ffcef73d7bcc89a,0,0.001603
case_2731ecc65865def6,0,0.002286
case_4d192eb1c9b3c948,0,0.002472
case_76fc2a1879c49e9b,0,0.003038
case_7abf19723a2e4646,0,0.003877
case_186720c13068c30b,0,0.004164
case_4796d228416feee9,0,0.003802
case_37fa89fa464df84d,0,0.007341
case_73afcd8dd7413b47,0,0.005013
case_1c242251172ea23d,0,0.003075
case_8513153474e0e1bc,0,0.003017
case_81e139b59ca8d741,0,0.003451
case_5c6a159f5689ed36,0,0.002531
case_b68db3ec07119a8c,0,0.001653
case_9d3b3ca617fa3e80,0,0.001023
case_e155dab0b7b7a5b3,0,0.000842
case_03dc5b8b7e916696,0,0.001008
case_00a3a81b82608f1b,0,0.000815
case_cc2147349c87407a,0,0.000925
case_cc2147349c87407a,0,0.000823
case_cc2147349c87407a,0,0.001058
case_6f508eb343af2b6e,0,0.001459
case_51c94ce694e40cc4,0,0.001511
case_0f778a15a04e0155,0,0.002283
case_09c2b73784a3f811,0,0.002556
case_09c2b73784a3f811,0,0.001808
case_09c2b73784a3f811,0,0.002173
case_09c2b73784a3f811,0,0.002007
case_09c2b73784a3f811,0,0.001636
case_09c2b73784a3f811,0,0.001623
case_09c2b73784a3f811,0,0.001621
case_8af956cc3cd1e514,0,0.001638
case_8af956cc3cd1e514,0,0.001676
case_8af956cc3cd1e514,0,0.0015
case_8af956cc3cd1e514,0,0.0012
case_8af956cc3cd1e514,0,0.001189
case_8af956cc3cd1e514,0,0.001132
case_8af956cc3cd1e514,0,0.001139
case_901ef9925522430e,0,0.001019
case_901ef9925522430e,0,0.000908
case_901ef9925522430e,0,0.000861
case_901ef9925522430e,0,0.000859
case_901ef9925522430e,0,0.000779
case_901ef9925522430e,0,0.000871
case_901ef9925522430e,0,0.000877
case_98f434282b3acaf6,0,0.000687
case_98f434282b3acaf6,0,0.000955
case_98f434282b3acaf6,0,0.000655
case_98f434282b3acaf6,0,0.000829
case_98f434282b3acaf6,0,0.001513
case_98f434282b3acaf6,0,0.001562
case_98f434282b3acaf6,0,0.002238
case_9598970b4e2e2b60,0,0.00275
case_9598970b4e2e2b60,0,0.001835
case_9598970b4e2e2b60,0,0.001803
case_9598970b4e2e2b60,0,0.001721
case_9598970b4e2e2b60,0,0.00251
case_9598970b4e2e2b60,0,0.001445
case_fa4a95afc25efb81,0,0.002224
case_fa4a95afc25efb81,0,0.00264
case_fa4a95afc25efb81,0,0.003056
case_fa4a95afc25efb81,0,0.002771
case_fa4a95afc25efb81,0,0.002521
case_fa4a95afc25efb81,0,0.002779
case_9d8c31e8a6aed10a,0,0.002589
case_9d8c31e8a6aed10a,0,0.002684
case_9d8c31e8a6aed10a,0,0.004514
case_9d8c31e8a6aed10a,0,0.005955
case_9d8c31e8a6aed10a,0,0.005826
case_9d8c31e8a6aed10a,0,0.005521
case_8e5d9250f1262862,0,0.006737
case_8e5d9250f1262862,0,0.006668
case_8e5d9250f1262862,0,0.005386
case_8e5d9250f1262862,0,0.006453
case_8e5d9250f1262862,0,0.007687
case_8e5d9250f1262862,0,0.007839
case_ae1a534b4e2a0838,0,0.00901
case_2daf48497e3c67a5,0,0.007061
case_fd0faf24ee2b7828,0,0.007382
case_ac06aea9a63cd1cb,0,0.007712
case_062b5b6298436b5f,0,0.010758
case_fdfe479d9468a054,0,0.009802
case_aabf229d1a6a8dc5,0,0.00785
case_6a6a509112049291,0,0.007882
case_436667649fdc827e,0,0.006626
case_436667649fdc827e,0,0.008359
case_436667649fdc827e,0,0.00849
case_436667649fdc827e,0,0.006082
case_d9bdf562972dd221,0,0.006547
case_d9bdf562972dd221,0,0.006216
case_d9bdf562972dd221,0,0.007731
case_d9bdf562972dd221,0,0.005854
case_28220d59b33c6049,0,0.006385
case_28220d59b33c6049,0,0.007262
case_28220d59b33c6049,0,0.008551
case_28220d59b33c6049,0,0.007399
case_6f84254e6aa3ac13,0,0.006982
case_6f84254e6aa3ac13,0,0.007453
case_6f84254e6aa3ac13,0,0.004866
case_6f84254e6aa3ac13,0,0.003072
case_c81dbe3d949c7c26,0,0.003269
case_c81dbe3d949c7c26,0,0.004108
case_c81dbe3d949c7c26,0,0.002529
case_c81dbe3d949c7c26,0,0.000897
case_e1a1eabb7859833d,0,0.000992
case_e1a1eabb7859833d,0,0.001115
case_e1a1eabb7859833d,0,0.001034
case_e1a1eabb7859833d,0,0.000788
case_5553bf8d0da6c306,0,0.000961
case_5553bf8d0da6c306,0,0.000773
case_5553bf8d0da6c306,0,0.001337
case_5553bf8d0da6c306,0,0.000848
case_1be2c82e1a07e0be,0,0.000916
case_1be2c82e1a07e0be,0,0.001299
case_1be2c82e1a07e0be,0,0.000871
case_1be2c82e1a07e0be,0,0.000764
case_6bafac8c86daa217,0,0.00069
case_6bafac8c86daa217,0,0.000714
case_6bafac8c86daa217,0,0.000558
case_6bafac8c86daa217,0,0.00073
case_6bafac8c86daa217,0,0.000773
case_6bafac8c86daa217,0,0.000699
case_a48e2162d6c5be13,0,0.000776
case_a48e2162d6c5be13,0,0.001259
case_a48e2162d6c5be13,0,0.001422
case_a48e2162d6c5be13,0,0.001636
case_a48e2162d6c5be13,0,0.000763
case_a48e2162d6c5be13,0,0.000847
case_62245b725b8113e1,0,0.000564
case_62245b725b8113e1,0,0.000692
case_62245b725b8113e1,0,0.000957
case_62245b725b8113e1,0,0.000889
case_62245b725b8113e1,0,0.001116
case_62245b725b8113e1,0,0.001037
case_4d71300124dfb072,0,0.001403
case_4d71300124dfb072,0,0.001118
case_4d71300124dfb072,0,0.001457
case_4d71300124dfb072,0,0.001128
case_4d71300124dfb072,0,0.001436
case_4d71300124dfb072,0,0.001803
case_f235f6514c8fab65,0,0.001588
case_f235f6514c8fab65,0,0.002113
case_f235f6514c8fab65,0,0.001457
case_f235f6514c8fab65,0,0.001607
case_f235f6514c8fab65,0,0.001325
case_f235f6514c8fab65,0,0.001707
case_99562eca1557b824,0,0.001963
case_99562eca1557b824,0,0.001353
case_99562eca1557b824,0,0.001591
case_99562eca1557b824,0,0.001682
case_99562eca1557b824,0,0.003134
case_99562eca1557b824,0,0.001534
case_36377d9fa2c8f688,0,0.003237
case_36377d9fa2c8f688,0,0.003224
case_36377d9fa2c8f688,0,0.003828
case_36377d9fa2c8f688,0,0.006036
case_36377d9fa2c8f688,0,0.008099
case_36377d9fa2c8f688,0,0.004569
case_00fe7ed699f8e74c,0,0.004722
case_00fe7ed699f8e74c,0,0.004023
case_00fe7ed699f8e74c,0,0.004592
case_00fe7ed699f8e74c,0,0.005393
case_00fe7ed699f8e74c,0,0.00669
case_00fe7ed699f8e74c,0,0.001365
case_13e8239b8db486db,0,0.001384
case_490bc38ea6030600,0,0.002421
case_3dbf1fc238fb58e2,0,0.001362
case_c70c8f2d7d8eca4e,0,0.001441
case_3d658854f0c847a2,0,0.001899
case_42ff426da64b0fcd,0,0.002181
case_9566d34902643687,0,0.001207
case_0a693d0dc8e66bfd,0,0.00135
case_472b9aedef5bbb9a,0,0.001156
case_7f63624670275df7,0,0.001377
case_142d1814ebc5fab7,0,0.001387
case_144252c72717624c,0,0.000851
case_03f0736b43ab35e4,0,0.001522
case_5638b5407737716c,0,0.001505
case_baf232944ef5ad5b,0,0.001498
case_26563340650b46b7,0,0.001574
case_26563340650b46b7,0,0.002143
case_26563340650b46b7,0,0.001412
case_26563340650b46b7,0,0.001554
case_b0d3f8f2f5c96f92,0,0.001674
case_b0d3f8f2f5c96f92,0,0.001897
case_b0d3f8f2f5c96f92,0,0.002505
case_b0d3f8f2f5c96f92,0,0.002764
case_b0d3f8f2f5c96f92,0,0.00283
case_03ffd8dd2cfda47e,0,0.003005
case_03ffd8dd2cfda47e,0,0.003364
case_03ffd8dd2cfda47e,0,0.003023
case_03ffd8dd2cfda47e,0,0.001768
case_03ffd8dd2cfda47e,0,0.000915
case_7ef478934e9b738f,0,0.001038
case_7ef478934e9b738f,0,0.000868
case_7ef478934e9b738f,0,0.001186
case_7ef478934e9b738f,0,0.00129
case_7ef478934e9b738f,0,0.001505
case_56e67651551832fb,0,0.001344
case_56e67651551832fb,0,0.001413
case_56e67651551832fb,0,0.001371
case_56e67651551832fb,0,0.001455
case_56e67651551832fb,0,0.00145
case_f70aadede4313e61,0,0.00153
case_f70aadede4313e61,0,0.000983
case_f70aadede4313e61,0,0.002019
case_f70aadede4313e61,0,0.001656
case_2140b30ae47495d2,0,0.001846
case_2140b30ae47495d2,0,0.001588
case_2140b30ae47495d2,0,0.00207
case_2140b30ae47495d2,0,0.001621
case_a6396405abec92a0,0,0.001663
case_a6396405abec92a0,0,0.002026
case_a6396405abec92a0,0,0.002263
case_a6396405abec92a0,0,0.001426
case_fc0a4e3c3b38846c,0,0.002
case_fc0a4e3c3b38846c,0,0.002731
case_fc0a4e3c3b38846c,0,0.001889
case_fc0a4e3c3b38846c,0,0.002155
case_416dd68421f9089c,0,0.001914
case_eac47d01f1b0d7a4,0,0.002122
case_e5c14373c4c03bca,0,0.00209
case_1d0dc79bc8257471,0,0.001925
case_46e49833f178c451,0,0.002881
case_636565fe9eb40d0d,0,0.003367
case_3fa3fe2659f602e7,0,0.001529
case_8a712798e68dc1e3,0,0.001989
case_1b69823089ec4e9e,0,0.002221
case_3492f005da3ca222,0,0.00214
case_beb2660be7382ebf,0,0.002612
case_1346db5cc747678b,0,0.003391
case_9c106d44dbea871a,0,0.003135
case_3c0e45e8bcfc6be0,0,0.002267
case_78b17cc19d302d5f,0,0.002093
case_946c747043e55c2c,0,0.002329
case_390e75448c6e9abf,0,0.002312
case_45c95f3cc8d59ee2,0,0.00187
case_f424bac58c0bb243,0,0.002253
case_d2d9dceee0b9b7e1,0,0.002392
case_90a294365ab5ac36,0,0.002521
case_a2d53bb226811c04,0,0.002776
case_59d4da4bd58fd9e7,0,0.002225
case_41777f83c0f449cd,0,0.004316
case_3a75bb590c722f78,0,0.005328
case_40829ae415818df9,0,0.005768
case_7846b832167a5808,0,0.005562
case_3262eaccb01845ff,0,0.005586
case_bd772fdbc51fb7c9,0,0.003535
case_634946c01b261aee,0,0.003697
case_c34c951901ef4f86,0,0.003839
case_3a07e38ea881d098,0,0.005654
case_481375bccbec35a5,0,0.004063
case_481375bccbec35a5,0,0.004549
case_481375bccbec35a5,0,0.0038
case_481375bccbec35a5,0,0.003454
case_481375bccbec35a5,0,0.004062
case_04169c389135f878,0,0.003065
case_04169c389135f878,0,0.004133
case_04169c389135f878,0,0.00356
case_04169c389135f878,0,0.004148
case_04169c389135f878,0,0.00413
case_0e56c85b9435a71f,0,0.004171
case_0e56c85b9435a71f,0,0.001818
case_0e56c85b9435a71f,0,0.004162
case_0e56c85b9435a71f,0,0.004181
case_0e56c85b9435a71f,0,0.004567
case_8fbdf3366279e36a,0,0.004507
case_8fbdf3366279e36a,0,0.001943
case_8fbdf3366279e36a,0,0.00297
case_8fbdf3366279e36a,0,0.002959
case_8fbdf3366279e36a,0,0.003548
case_f4d646431b7229f3,0,0.005429
case_f4d646431b7229f3,0,0.005315
case_f4d646431b7229f3,0,0.005091
case_f4d646431b7229f3,0,0.008831
case_f4d646431b7229f3,0,0.006092
case_695ae3d8c77cf2b5,0,0.003689
case_695ae3d8c77cf2b5,0,0.003687
case_695ae3d8c77cf2b5,0,0.004294
case_695ae3d8c77cf2b5,0,0.003028
case_695ae3d8c77cf2b5,0,0.001788
case_fe1867f9b5475e01,0,0.001103
case_fe1867f9b5475e01,0,0.000916
case_fe1867f9b5475e01,0,0.001116
case_fe1867f9b5475e01,0,0.00083
case_fe1867f9b5475e01,0,0.000951
case_f5dac88a73a25c1d,0,0.000845
case_f5dac88a73a25c1d,0,0.001114
case_f5dac88a73a25c1d,0,0.001576
case_f5dac88a73a25c1d,0,0.001616
case_f5dac88a73a25c1d,0,0.002335
case_80dc8ea1f160f3b6,0,0.002605
case_3962159289f83d25,0,0.001878
case_5ca79a8248930921,0,0.002295
case_40c921e6818e4076,0,0.002119
case_9e80df2c7c2b039b,0,0.001754
case_fa3b8a439c280fbd,0,0.00177
case_f9cfb69c9087e993,0,0.001699
case_49a73316a5276ec8,0,0.001718
case_d05c8076a26b48f6,0,0.001716
case_28cca8baf2b749ca,0,0.001532
case_1773a20a172326f9,0,0.00142
case_be158c84f2e18401,0,0.001341
case_bf7bf47e943a5163,0,0.001277
case_7cdcfc3cc721471e,0,0.001317
case_ead64c1ad914d997,0,0.001111
case_bf7aedc9ad24e1e5,0,0.001054
case_12c5826b565a2329,0,0.000997
case_4607830376075877,0,0.000984
case_46a2f6d409a55e87,0,0.00086
case_74df7845de689cf1,0,0.000936
case_36213dfc1af8c084,0,0.000973
case_33cac839b9be0143,0,0.000733
case_43ccb0b7d1cecd3d,0,0.000926
case_780863056677c1e3,0,0.00065
case_6597210d70d4f726,0,0.000857
case_bbddd345399d9f95,0,0.001583
case_b6b80108bd4406bb,0,0.00158
case_c936d1c3f4f53ac7,0,0.002323
case_6575e93e9dc3752e,0,0.002684
case_e098c8afb24ba38f,0,0.001953
case_3e58cd460a693c89,0,0.001831
case_030d5290428c6aeb,0,0.001849
case_e02e8d7495b80742,0,0.002834
case_e02e8d7495b80742,0,0.001502
case_e02e8d7495b80742,0,0.002603
case_e02e8d7495b80742,0,0.003101
case_e02e8d7495b80742,0,0.00373
case_e02e8d7495b80742,0,0.003319
case_e02e8d7495b80742,0,0.002757
case_0acd4b4322a125bf,0,0.003063
case_0acd4b4322a125bf,0,0.002635
case_0acd4b4322a125bf,0,0.003083
case_0acd4b4322a125bf,0,0.005203
case_0acd4b4322a125bf,0,0.007489
case_0acd4b4322a125bf,0,0.007397
case_0acd4b4322a125bf,0,0.007165
case_bd48b4a61f65ccbc,0,0.008676
case_bd48b4a61f65ccbc,0,0.008166
case_bd48b4a61f65ccbc,0,0.006402
case_bd48b4a61f65ccbc,0,0.007911
case_bd48b4a61f65ccbc,0,0.009612
case_bd48b4a61f65ccbc,0,0.009608
case_bd48b4a61f65ccbc,0,0.01117
case_467a22929032feee,0,0.008575
case_467a22929032feee,0,0.008975
case_467a22929032feee,0,0.008752
case_467a22929032feee,0,0.013362
case_467a22929032feee,0,0.011762
case_467a22929032feee,0,0.010023
case_467a22929032feee,0,0.006999
case_76bb88370f14f5ca,0,0.007765
case_76bb88370f14f5ca,0,0.009199
case_76bb88370f14f5ca,0,0.009862
case_76bb88370f14f5ca,0,0.006651
case_76bb88370f14f5ca,0,0.007977
case_c844dad93470b6ca,0,0.007235
case_c844dad93470b6ca,0,0.008977
case_c844dad93470b6ca,0,0.007004
case_c844dad93470b6ca,0,0.008245
case_c844dad93470b6ca,0,0.009186
case_f8d63606f21c2e93,0,0.010598
case_f8d63606f21c2e93,0,0.00936
case_f8d63606f21c2e93,0,0.008366
case_f8d63606f21c2e93,0,0.009176
case_f8d63606f21c2e93,0,0.005942
case_0a5356fab5190704,0,0.003406
case_0a5356fab5190704,0,0.004142
case_0a5356fab5190704,0,0.005001
case_0a5356fab5190704,0,0.00296
case_0a5356fab5190704,0,0.001026
case_c3832a97058aa944,0,0.001196
case_c3832a97058aa944,0,0.00133
case_c3832a97058aa944,0,0.001253
case_c3832a97058aa944,0,0.000962
case_79f9c183e451a14a,0,0.001039
case_a6fad46a3f5c1507,0,0.000853
case_d6f124d7351dfdfa,0,0.001706
case_a8ce2927c083225f,0,0.000981
case_bae0ae3decd55c59,0,0.000976
case_e6eb1832b902414c,0,0.001534
case_d0d60247c9ea30c8,0,0.001008
case_d0d60247c9ea30c8,0,0.000857
case_d0d60247c9ea30c8,0,0.000777
case_a930f3e5e87bbc0d,0,0.000777
case_850860bb8f5625a4,0,0.000649
case_4ee75cfa3a601cdd,0,0.000816
case_8d301d7f1ad51b18,0,0.000853
case_f88179b656df7317,0,0.00082
case_fc3756bb754efad8,0,0.000852
case_4d7796997be93cf4,0,0.001429
case_e0de894ed5496bb4,0,0.001673
case_93486881c874e22b,0,0.001873
case_33fe639e59ef119d,0,0.000824
case_15bc9ed96dd2f075,0,0.000937
case_39bed4b7f79018fc,0,0.000665
case_76d8043347ab2ea0,0,0.000769
case_76d8043347ab2ea0,0,0.001067
case_76d8043347ab2ea0,0,0.001357
case_76d8043347ab2ea0,0,0.001065
case_ebccadb6b4064855,0,0.000839
case_190e7f24bc0e7c41,0,0.00099
case_609fac1419eb5615,0,0.001172
case_363b5b61d3c0bfd9,0,0.001145
case_363b5b61d3c0bfd9,0,0.001206
case_363b5b61d3c0bfd9,0,0.001067
case_363b5b61d3c0bfd9,0,0.001173
case_5470027df9fbf79d,0,0.001179
case_1b04d2c56f3c4288,0,0.001234
case_1dd5d9d96510bbac,0,0.000894
case_1dd5d9d96510bbac,0,0.001126
case_1dd5d9d96510bbac,0,0.001065
case_1dd5d9d96510bbac,0,0.001259
case_6989f66abcf7ca22,0,0.001197
case_bdfceca5214f7965,0,0.001202
